,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
330,0.5879593,34.3026,34.714314,2.4432907,1.135046,4.9027753,16.936855,1.2281502,0.0058795926,0.25823402,0.0058795926,0.27739793,0.0058795926,2.9176095,0.0058795926,0.0058795926,0.0005879593,0.003209092,0.0005879593,0.0005879593,0.0005879593,0.0005879593,0.0005879593,0.041581485,0.056541853,0.0005879593,0.0015322322,0.0005879593,0.0005879593,0.0005879593,0.0005879593,0.00784106,0.008250316,0.0005879593,0.014111585,0.0005879593,0.0005879593,0.120955005,0.0005879593,0.0005879593,0.0005879593,0.0005879593,0.0005879593,"0,00001",0.0005879593,Muscovite,0.9644,Muscovite
331,0.60175693,31.913532,42.346962,1.21005,0.5042216,2.084375,17.545332,0.5804423,0.0060175695,0.13645186,0.0060175695,0.16190232,0.0060175695,2.6969774,0.0060175695,0.0060175695,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.038016055,0.0351039,0.00060175697,0.0006776121,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.009229805,0.01035372,0.00060175697,0.080688246,0.00060175697,0.00060175697,0.00060175697,0.00060175697,0.00060175697,"0,00001",0.00060175697,Muscovite,0.9644,Muscovite
332,0.6051361,29.83552,44.030945,1.2825094,0.70907176,2.0955021,16.90795,0.74775827,0.0060513606,0.39997852,0.0060513606,0.30344,0.0060513606,2.8322659,0.0060513606,0.0060513606,0.0006051361,0.0012527277,0.0006051361,0.0006051361,0.0006051361,0.0006051361,0.0006051361,0.03982221,0.063928775,0.0006051361,0.002547779,0.0006051361,0.0006051361,0.0006051361,0.0006051361,0.0006051361,0.0006051361,0.0006051361,0.0028276797,0.0006051361,0.0006051361,0.09537048,0.0006051361,0.0006051361,0.0006051361,0.0006051361,0.0006051361,"0,00001",0.0006051361,Muscovite,0.9644,Muscovite
333,0.5824887,34.44444,33.587254,3.0054433,1.347478,5.5022545,16.956978,1.2494514,0.005824887,0.42572108,0.005824887,0.19956407,0.005824887,2.473577,0.005824887,0.005824887,0.0005824887,0.0020818813,0.0005824887,0.0005824887,0.0005824887,0.0005824887,0.0005824887,0.03859328,0.029273635,0.0005824887,0.0005824887,0.0005824887,0.0005824887,0.0005824887,0.0005824887,0.004731552,0.004965663,0.0005824887,0.01353061,0.0005824887,0.0005824887,0.09023357,0.0005824887,0.0005824887,0.0005824887,0.0005824887,0.0005824887,"0,00001",0.0005824887,Muscovite,0.9644,Muscovite
334,0.5956572,35.726944,37.435104,1.4566903,0.5663567,2.0017507,18.36905,0.6650566,0.0059565725,0.34121978,0.0059565725,0.24257818,0.0059565725,2.417801,0.0059565725,0.0059565725,0.0005956572,0.0005956572,0.0005956572,0.0005956572,0.0005956572,0.0005956572,0.0005956572,0.038168866,0.032144196,0.0005956572,0.0005956572,0.0005956572,0.0005956572,0.0005956572,0.0005956572,0.0014244532,0.0067336448,0.0005956572,0.0093313595,0.0005956572,0.0005956572,0.04880262,0.0022986839,0.0005956572,0.0005956572,0.0005956572,0.0005956572,"0,00001",0.0005956572,Muscovite,0.9644,Muscovite
335,0.5801132,26.69594,31.42097,3.1736476,1.5987638,8.005196,21.173367,1.7250404,0.0058011315,0.41722402,0.0058011315,0.360517,0.0058011315,4.6880417,0.0058011315,0.0058011315,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.05097038,0.046734996,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.018764243,0.0006514613,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.0011284645,0.00058011315,0.00058011315,0.00058011315,0.00058011315,0.00058011315,"0,00001",0.00058011315,Muscovite,0.9643,Muscovite
336,0.52417547,46.920475,8.431273,29.270823,0.39507428,2.3441184,0.8104877,0.2546389,0.0052417545,0.118100256,0.0052417545,0.06973667,0.0052417545,2.5949237,0.0052417545,0.0052417545,7.2724195,0.8353563,0.00052417547,0.00052417547,0.03852539,0.0019961528,0.00052417547,0.0013744925,0.037657756,0.00052417547,0.0010417029,0.00052417547,0.002303101,0.00052417547,0.0019738951,0.008255335,0.00052417547,0.00052417547,0.0026881418,0.003529445,0.00052417547,0.024458064,0.00052417547,0.00052417547,0.00052417547,0.00052417547,0.00052417547,3.753758e-05,0.00052417547,Planerite,0.9647,Planerite
337,0.53277653,48.11859,10.74876,27.801378,0.35290378,1.2608408,0.005327766,1.4964223,0.005327766,0.10766242,0.005327766,0.07733536,0.005327766,3.0951972,0.005327766,0.005327766,4.4666715,1.8358916,0.0005327766,0.0005327766,0.012794242,0.005201071,0.0005327766,0.0021089297,0.01999468,0.0005327766,0.0011912144,0.0005327766,0.002199717,0.0005327766,0.010797064,0.0005327766,0.009192098,0.0005327766,0.0005327766,0.0005327766,0.0005327766,0.0005327766,0.0005327766,0.0005327766,0.0005327766,0.0005327766,0.0005327766,0.000202277,0.0005327766,Planerite,0.9648,Planerite
338,1.1966563,35.377926,44.02755,6.3736916,0.37700963,0.91449517,0.91115004,3.8672447,0.006076983,0.08247447,0.18390314,0.025631899,0.008009643,2.5121017,0.008617702,0.0071956096,3.9526298,0.036461726,0.00060769834,0.00060769834,0.028801106,0.006619089,0.00060769834,0.0015722689,0.054640293,0.00060769834,0.0020798387,0.00060769834,0.005019846,0.00060769834,0.00060769834,0.00060769834,0.0015106302,0.00060769834,0.005736641,0.006032943,0.00060769834,0.008829066,0.00060769834,0.00060769834,0.00060769834,0.00060769834,0.00060769834,"0,00001",0.00060769834,Planerite,0.9639,Planerite
339,0.5718187,39.844845,15.517087,22.69745,0.3110392,1.5048343,0.87768024,0.92445546,0.0057181874,0.17694317,0.046220526,0.10307031,0.0057181874,10.795454,0.0057181874,0.0057181874,5.9473314,0.5081074,0.00057181873,0.00057181873,0.003552426,0.0021671797,0.00057181873,0.0022747505,0.086868405,0.00057181873,0.002429238,0.00057181873,0.0009708152,0.00057181873,0.0035299924,0.00057181873,0.00057181873,0.00057181873,0.00057181873,0.00057181873,0.00057181873,0.03814944,0.00057181873,0.00055214006,0.00057181873,0.00057181873,0.00057181873,6.1589046e-05,0.00057181873,Planerite,0.9646,Planerite
340,0.57430977,39.49338,15.534348,22.43014,0.41013098,1.5924289,0.90366673,0.85445356,0.005743098,0.20461446,0.04645371,0.077485345,0.005743098,11.264485,0.005743098,0.005743098,5.841314,0.52637774,0.0005743098,0.0005743098,0.0005743098,0.0022524314,0.0005743098,0.00216588,0.11576173,0.0005743098,0.002740354,0.0005743098,0.0005743098,0.0005743098,0.05175805,0.0005743098,0.0005743098,0.0005743098,0.0005743098,0.0005743098,0.0005743098,0.03669806,0.0005743098,0.0005743098,0.0005743098,0.0005743098,0.0005743098,0.00088367646,0.0005743098,Planerite,0.9642,Planerite
341,0.5269491,45.4705,9.302497,28.287987,0.6789194,2.1712635,0.7684163,1.3821398,0.005269491,0.12563908,0.005269491,0.240376,0.005269491,2.2159252,0.005269491,0.005269491,8.296346,0.34919652,0.0005269491,0.0005269491,0.03595564,0.0014050462,0.0005269491,0.0005269491,0.051096503,0.0005269491,0.0034339298,0.0005269491,0.003165905,0.0005269491,0.0012584741,0.0044280733,0.0005269491,0.0005269491,0.0005269491,0.0005269491,0.0005269491,0.04694702,0.0005269491,0.00032116496,0.0005269491,0.0005269491,0.0005269491,2.3895394e-05,0.0005269491,Planerite,0.9649,Planerite
342,0.51645803,50.038914,4.5035114,32.58008,0.21109954,1.0163846,0.16109057,1.4620732,0.00516458,0.07095266,0.00516458,0.044292357,0.00516458,1.628692,0.00516458,0.00516458,4.6637187,2.9406245,0.000516458,0.000516458,0.05248021,0.0016144979,0.000516458,0.0011507627,0.02705026,0.000516458,0.0051785316,0.000516458,0.003586973,0.000516458,0.007928247,0.000516458,0.0044035492,0.000516458,0.0021306956,0.0027582764,0.000516458,0.01974227,0.000516458,0.000516458,0.000516458,0.000516458,0.000516458,0.0001537482,0.000516458,Planerite,0.9648,Planerite
343,0.6060182,36.69882,42.56209,8.196612,0.57003,1.0836278,0.9980705,0.9836871,0.0060601817,0.16281083,0.17355068,0.0060601817,0.0060601817,3.494878,0.0084532285,0.007113791,4.0517716,0.07403408,0.0006060182,0.0006060182,0.009895222,0.006430659,0.0006060182,0.0015145257,0.12499706,0.0006060182,0.0031393603,0.0006060182,0.0037169585,0.0006060182,0.12576488,0.0006060182,0.0006060182,0.0006060182,0.005436855,0.005715935,0.0006060182,0.013335219,0.0006060182,0.0006060182,0.0006060182,0.0006060182,0.0006060182,0.0021435316,0.0006060182,Planerite,0.9593,Planerite
344,0.51634616,49.259686,7.891183,31.92744,0.14368969,0.8494466,0.31568033,0.3588599,0.0051634614,0.10770723,0.0051634614,0.07425068,0.0051634614,1.7626319,0.0051634614,0.0051634614,5.482577,1.0361305,0.00051634613,0.00051634613,0.1903293,0.006585211,0.00051634613,0.0036179153,0.014587435,0.00051634613,0.002000981,0.00051634613,0.00664785,0.00051634613,0.00051634613,0.00051634613,0.00051634613,0.00051634613,0.0037309995,0.01124336,0.00051634613,0.00051634613,0.00051634613,0.00051634613,0.00051634613,0.00051634613,0.00051634613,"0,00001",0.00051634613,Planerite,0.9648,Planerite
345,0.530433,46.517433,8.890623,29.239956,0.33197376,1.1408314,0.22198442,0.73970413,0.00530433,0.18333375,0.00530433,0.1965915,0.00530433,3.8117802,0.010439422,0.00530433,7.887536,0.12568639,0.000530433,0.000530433,0.017136013,0.003748507,0.000530433,0.000530433,0.02076698,0.000530433,0.0018929474,0.000530433,0.0017673229,0.000530433,0.0016922256,0.000530433,0.000530433,0.000530433,0.000530433,0.000530433,0.000530433,0.09313502,0.000530433,0.00026097245,0.000530433,0.000530433,0.000530433,3.184405e-05,0.000530433,Planerite,0.9648,Planerite
346,0.52684665,46.502697,7.8643527,28.578077,0.5036421,2.7841606,0.794944,0.36699286,0.0052684667,0.11604613,0.0052684667,0.06488918,0.0052684667,3.041777,0.0052684667,0.0052684667,7.673999,1.04727,0.0005268467,0.0005268467,0.0024250657,0.0005268467,0.0005268467,0.00077085366,0.04604513,0.0005268467,0.0005268467,0.0005268467,0.00078490865,0.0005268467,0.0030664168,0.010766546,0.0018674114,0.0005268467,0.0005268467,0.0005268467,0.0005268467,0.0322266,0.0005268467,0.0005268467,0.0005268467,0.0005268467,0.0005268467,5.8144728e-05,0.0005268467,Planerite,0.9646,Planerite
347,3.2830794,32.36034,15.479508,17.616653,0.6951325,1.5223516,1.0866375,16.964983,0.005639235,0.16111057,0.005639235,0.23299332,0.014562119,2.2385106,0.005639235,0.005639235,8.011821,0.07929768,0.0005639235,0.0005639235,0.107922345,0.002650295,0.0005639235,0.0005639235,0.032490224,0.0005639235,0.0035884648,0.0005639235,0.0073779384,0.0005639235,0.0005639235,0.0005639235,0.004732663,0.0005639235,0.0005639235,0.0005639235,0.0005639235,0.060550995,0.0005639235,0.00043192008,0.0005639235,0.0005639235,0.0005639235,"0,00001",0.0005639235,Planerite,0.9644,Planerite
348,0.5144886,50.57626,3.7788904,33.298088,0.09371088,0.8776211,0.0051448857,0.99923277,0.0051448857,0.060090646,0.0051448857,0.04785285,0.0051448857,1.554018,0.0051448857,0.0051448857,5.2681546,2.751549,0.0005144886,0.0005144886,0.050902985,0.0005144886,0.0005144886,0.0028952528,0.02691898,0.0005144886,0.0052300855,0.0005144886,0.0031975326,0.0005144886,0.014421096,0.0005144886,0.00074725715,0.0005144886,0.0005144886,0.0071189096,0.0005144886,0.028482907,0.0005144886,0.0005144886,0.0005144886,0.0005144886,0.0005144886,0.00028030825,0.0005144886,Planerite,0.9648,Planerite
349,0.5271362,48.179245,11.257627,28.439259,0.2921946,1.3883381,0.35283992,0.63153684,0.005271362,0.1164651,0.005271362,0.10128122,0.005271362,2.6939378,0.005271362,0.005271362,5.4296484,0.44042805,0.00052713626,0.00052713626,0.063715406,0.008506027,0.00052713626,0.0019410402,0.016807184,0.00052713626,0.002167838,0.00052713626,0.0034851264,0.00052713626,0.007947849,0.00052713626,0.00052713626,0.00052713626,0.0041253706,0.0055242865,0.00052713626,0.00052713626,0.00052713626,0.00052713626,0.00052713626,0.00052713626,0.00052713626,0.00014848956,0.00052713626,Planerite,0.9648,Planerite
350,0.53063405,46.993584,8.189557,29.442396,0.23076534,1.3509645,0.20226045,0.18976386,0.0053063408,0.1865999,0.0053063408,0.121022806,0.0053063408,4.356211,0.011036459,0.0053063408,7.742716,0.3006308,0.0005306341,0.0005306341,0.0005306341,0.0036623431,0.0005306341,0.0005306341,0.016288117,0.0005306341,0.0005306341,0.0005306341,0.0005306341,0.0005306341,0.002305947,0.0030845322,0.0005306341,0.0005306341,0.0005306341,0.0005306341,0.0005306341,0.093810074,0.0005306341,0.0003375781,0.0005306341,0.0005306341,0.0005306341,4.347194e-05,0.0005306341,Planerite,0.9646,Planerite
351,0.5181146,48.59546,9.204228,31.306347,0.1189782,0.9168261,0.53289324,0.34882727,0.0051811463,0.11524512,0.0051811463,0.07483009,0.0051811463,1.6000946,0.0051811463,0.0051811463,5.533383,0.903162,0.0005181146,0.0005181146,0.14784148,0.0057301284,0.0005181146,0.0033731852,0.013962149,0.0005181146,0.0021004872,0.0005181146,0.006353497,0.0005181146,0.0005181146,0.0005181146,0.0005181146,0.0005181146,0.005981301,0.0105182845,0.0005181146,0.0005181146,0.0005181146,0.0005181146,0.0005181146,0.0005181146,0.0005181146,"0,00001",0.0005181146,Planerite,0.9648,Planerite
352,0.54018646,40.78355,6.4245424,29.594007,2.0174513,1.4601691,1.0017138,0.83728164,0.005401864,0.08905199,0.005401864,0.5489097,0.005401864,9.322329,0.006805373,0.0056752395,7.0420938,0.05232487,0.0005401864,0.0005401864,0.15630603,0.001802429,0.0005401864,0.0005401864,0.03188483,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.0005401864,0.031859603,0.022828575,0.0005401864,0.0005401864,0.0005401864,0.0016779118,"0,00001",0.0005401864,Planerite,0.9575,Planerite
353,0.52513075,48.31223,7.46851,30.870426,0.1567439,0.82906574,0.0052513075,0.2536763,0.0052513075,0.16588679,0.0052513075,0.11314143,0.0052513075,3.7063823,0.009895899,0.0052513075,6.815188,0.5463742,0.0005251307,0.0005251307,0.093956605,0.0057833917,0.0005251307,0.0018130932,0.010036252,0.0005251307,0.0010266344,0.0005251307,0.0029693868,0.0005251307,0.00157595,0.0005251307,0.0005251307,0.0005251307,0.0005251307,0.00491264,0.0005251307,0.06972501,0.0005251307,0.0003686477,0.0005251307,0.0005251307,0.0005251307,2.9757526e-05,0.0005251307,Planerite,0.9648,Planerite
354,4.967333,24.132797,21.203667,9.711646,0.62895495,1.3284274,1.3238938,25.977488,0.0059177913,0.1759016,0.019383391,0.15119737,0.020276127,2.586223,0.0061101834,0.0060024974,7.4297023,0.069875225,0.0005917791,0.0005917791,0.13752516,0.003472915,0.0005917791,0.0006648197,0.020892857,0.0005917791,0.0025505563,0.0005917791,0.009082736,0.0005917791,0.0005917791,0.0005917791,0.007299943,0.0005917791,0.0009801601,0.001002597,0.0005917791,0.061670892,0.0005917791,0.0005917791,0.0005917791,0.0005917791,0.0005917791,"0,00001",0.0005917791,Planerite,0.7471,Planerite
355,0.6465052,3.8075292,88.52743,1.0934483,0.7292785,2.1107342,0.816608,1.6447644,0.006465052,0.070690885,0.006465052,0.008991631,0.006465052,0.45975497,0.006465052,0.006465052,0.0062136133,0.00847353,0.00064650516,0.00064650516,0.00064650516,0.00064650516,0.00064650516,0.00064650516,0.0015409687,0.00064650516,0.0015791501,0.00064650516,0.00064650516,0.00064650516,0.0009933431,0.00064650516,0.00064650516,0.00064650516,0.00064650516,0.00064650516,0.00064650516,0.018272009,0.00064650516,0.00064650516,0.00064650516,0.00064650516,0.00064650516,1.5421538e-05,0.00064650516,Quartz,0.9642,Quartz
356,0.6029173,16.967918,43.12867,1.6733572,8.511365,6.144355,2.5922832,13.066547,0.0060291733,0.42889512,0.0060291733,0.23828149,0.0060291733,6.2756715,0.0060291733,0.0060291733,0.20282078,0.08716784,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.01025358,0.014655498,0.00060291734,0.009307978,0.00060291734,0.00060291734,0.00060291734,0.0015206708,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,0.00060291734,2.434571e-05,0.00060291734,Quartz,0.9644,Quartz
357,0.6394606,5.207488,84.24467,2.260519,0.642882,2.9655938,0.04911495,3.1173046,0.006394606,0.08829521,0.006394606,0.028699374,0.006394606,0.64619684,0.006394606,0.006394606,0.003387475,0.053415865,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.001506263,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.0035053568,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,0.00063946063,5.4797776e-05,0.00063946063,Quartz,0.9644,Quartz
358,0.6451288,5.4880195,77.104324,2.558984,0.6441388,2.2100463,1.5866048,5.6100674,0.0064512882,0.51531756,0.0064512882,0.018200425,0.119157605,3.411964,0.0064512882,0.006944857,0.025536472,0.0026207617,0.0006451288,0.0006451288,0.0006451288,0.0006451288,0.0006451288,0.0022279804,0.004167255,0.0006451288,0.0036609226,0.0006451288,0.0006451288,0.0006451288,0.0006451288,0.0006451288,0.0006451288,0.0006451288,0.0029716548,0.0006451288,0.0006451288,0.0063721063,0.0006451288,0.0006451288,0.0006451288,0.0006451288,0.0006451288,"0,00001",0.0006451288,Quartz,0.9644,Quartz
359,0.6408215,5.463895,81.42487,2.4583094,0.63614523,2.7467582,0.45257357,4.174906,0.006408215,0.23133484,0.006408215,0.026812814,0.04459258,1.5966055,0.006408215,0.006575434,0.010374721,0.042671256,0.0006408215,0.0006408215,0.0006408215,0.0006408215,0.0006408215,0.0011770842,0.0023684937,0.0006408215,0.0015598896,0.0006408215,0.0006408215,0.0006408215,0.0028954442,0.0006408215,0.0006408215,0.0006408215,0.0014290375,0.0006408215,0.0006408215,0.0006408215,0.0006408215,0.0006408215,0.0006408215,0.0006408215,0.0006408215,4.524276e-05,0.0006408215,Quartz,0.9644,Quartz
360,0.64706415,3.650246,88923,0.99717695,0.73641086,2.071217,0.92950886,1.4394287,0.006470641,0.072085276,0.006470641,0.007330972,0.006470641,0.44627544,0.006470641,0.006470641,0.006706959,0.0022418594,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0015773687,0.0006470641,0.001680042,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.020168701,0.0006470641,0.0006470641,0.0006470641,0.0006470641,0.0006470641,"0,00001",0.0006470641,Quartz,0.9636,Quartz
361,0.6455512,3.7808232,88.20846,1.2343137,0.71887654,2.3590343,0.95611745,1.4299006,0.0064555123,0.08614121,0.0064555123,0.01120664,0.0064555123,0.49115288,0.0064555123,0.0064555123,0.0070906477,0.0020807637,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0016937758,0.0006455512,0.0015751645,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.018213762,0.0006455512,0.0006455512,0.0006455512,0.0006455512,0.0006455512,"0,00001",0.0006455512,Quartz,0.9644,Quartz
362,0.640771,5.452342,81.56105,2.4471297,0.63660276,2.753539,0.4317051,4.12853,0.00640771,0.22442803,0.00640771,0.026870787,0.042806122,1.5517199,0.00640771,0.006567107,0.010035445,0.0432658,0.00064077094,0.00064077094,0.00064077094,0.00064077094,0.00064077094,0.0011519516,0.002326014,0.00064077094,0.0015168525,0.00064077094,0.00064077094,0.00064077094,0.0029289792,0.00064077094,0.00064077094,0.00064077094,0.0013921206,0.00064077094,0.00064077094,0.00064077094,0.00064077094,0.00064077094,0.00064077094,0.00064077094,0.00064077094,4.5767745e-05,0.00064077094,Quartz,0.9644,Quartz
363,0.6433556,6.043034,74.59827,3.018738,0.61321145,2.406835,1.4987016,6.4996896,0.0064335563,0.57757,0.0064335563,0.023906583,0.13414699,3.8467016,0.0064335563,0.006992845,0.02738245,0.012866922,0.0006433556,0.0006433556,0.0006433556,0.0006433556,0.0006433556,0.0024369676,0.004497982,0.0006433556,0.003717319,0.0006433556,0.0006433556,0.0006433556,0.001214349,0.0006433556,0.0006433556,0.0006433556,0.003279664,0.0006433556,0.0006433556,0.0006433556,0.0006433556,0.0006433556,0.0006433556,0.0006433556,0.0006433556,1.8925388e-05,0.0006433556,Quartz,0.9644,Quartz
364,0.61517,11.3225765,60.7342,2.652293,4.789781,5.9249,2.1367402,7.2967525,0.0061517,0.34923738,0.0061517,0.1516061,0.0061517,3.808724,0.0061517,0.0061517,0.1143725,0.037791,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.005765181,0.009309895,0.00061517,0.005260567,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,0.00061517,"0,00001",0.00061517,Quartz,0.9644,Quartz
365,0.6304371,7.7366796,73.34342,7.244155,0.7128351,2.6812418,0.0063043707,2.7800236,0.0063043707,0.13353224,0.02547461,0.1426179,0.0063043707,4.4355245,0.0063043707,0.0063043707,0.0026906119,0.04608548,0.00063043705,0.00063043705,0.022770654,0.0033084,0.00063043705,0.00063043705,0.002254503,0.00063043705,0.0019236611,0.00063043705,0.0012551935,0.00063043705,0.0030987642,0.00063043705,0.0019966986,0.00063043705,0.0028217812,0.0029844642,0.00063043705,0.00063043705,0.00063043705,0.00063043705,0.00063043705,0.00063043705,0.00063043705,4.8583246e-05,0.00063043705,Quartz,0.9644,Quartz
366,0.63796186,5.157175,83.75364,2.4811614,0.62659025,3.3608053,0.27769652,2.7637377,0.006379619,0.11307321,0.006379619,0.032161716,0.006379619,0.69576204,0.006379619,0.006379619,0.0048140087,0.04289039,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0017524156,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0029323786,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,0.0006379619,4.5864792e-05,0.0006379619,Quartz,0.9644,Quartz
367,0.671451,3.1896744,76.55579,1.8527806,0.51804173,2.3026476,0.4754536,1.7269135,0.00671451,0.2593068,0.00671451,0.039858125,0.00671451,12.263884,0.00671451,0.0100978855,0.04411696,0.00408113,0.000671451,0.000671451,0.017968424,0.0021853303,0.000671451,0.000671451,0.002153453,0.000671451,0.008486666,0.000671451,0.0032769837,0.000671451,0.000671451,0.000671451,0.000671451,0.000671451,0.000671451,0.000671451,0.000671451,0.010869357,0.000671451,0.000671451,0.000671451,0.000671451,0.000671451,"0,00001",0.000671451,Quartz,0.9644,Quartz
368,0.64243543,4.5954523,78.809456,3.2753224,0.51648116,4.5683885,1.0025675,1.4547217,0.0064243544,0.25242597,0.0064243544,0.050718695,0.0064243544,4.7459626,0.0064243544,0.007547306,0.022350013,0.0014976074,0.00064243545,0.00064243545,0.006383348,0.0011448961,0.00064243545,0.00064243545,0.0027474812,0.00064243545,0.0030572263,0.00064243545,0.0015072189,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,0.00064243545,"0,00001",0.00064243545,Quartz,0.9644,Quartz
369,0.6444854,6.0171275,73.70949,3.0165474,0.61688495,2.2674377,1.774529,6.7916536,0.006444854,0.6418345,0.006444854,0.02152433,0.1510982,4.2554126,0.006444854,0.007078327,0.030897819,0.002718066,0.0006444854,0.0006444854,0.0006444854,0.0006444854,0.0006444854,0.0026760022,0.004908664,0.0006444854,0.0042158375,0.0006444854,0.0006444854,0.0006444854,0.0006444854,0.0006444854,0.0006444854,0.0006444854,0.0036304742,0.0006444854,0.0006444854,0.0023388776,0.0006444854,0.0006444854,0.0006444854,0.0006444854,0.0006444854,"0,00001",0.0006444854,Quartz,0.9643,Quartz
370,0.60009116,17.046291,41.813953,2.009826,8.590907,6.8034673,2.9828992,12.647546,0.0060009114,0.47210357,0.0060009114,0.24648012,0.0060009114,6.4281125,0.0060009114,0.0060009114,0.20770724,0.071193606,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.010379493,0.015215017,0.0006000911,0.009421277,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,0.0006000911,"0,00001",0.0006000911,Quartz,0.9644,Quartz
371,0.6240267,13.998166,34.92781,21.66589,0.7759804,1.9873579,0.006240267,1.233082,0.006240267,0.4058408,0.0796518,0.4831345,0.006240267,23.586634,0.006240267,0.008664172,0.029561467,0.0024699261,0.0006240267,0.0006240267,0.097800784,0.011963728,0.0006240267,0.0006240267,0.0049649314,0.0006240267,0.010788724,0.0006240267,0.0048831482,0.0006240267,0.0006240267,0.0006240267,0.005856061,0.0006240267,0.009015677,0.009638663,0.0006240267,0.0006240267,0.0006240267,0.0006240267,0.0006240267,0.0006240267,0.0006240267,"0,00001",0.0006240267,Quartz,0.9644,Quartz
372,0.64334196,4.4665747,86.567635,1.619912,0.6903015,2.4759464,0.43773738,2.3642516,0.00643342,0.076757684,0.00643342,0.017904792,0.00643342,0.5426074,0.00643342,0.00643342,0.004767391,0.030409276,0.000643342,0.000643342,0.000643342,0.000643342,0.000643342,0.000643342,0.0015032286,0.000643342,0.0011398635,0.000643342,0.000643342,0.000643342,0.002218083,0.000643342,0.000643342,0.000643342,0.000643342,0.000643342,0.000643342,0.010026808,0.000643342,0.000643342,0.000643342,0.000643342,0.000643342,3.46153e-05,0.000643342,Quartz,0.9644,Quartz
373,0.68717164,3.1491537,66.9221,2.7054145,0.3454159,2.6576052,0.006871716,2.2171628,0.006871716,0.3961836,0.006871716,0.06701569,0.006871716,20.651714,0.006871716,0.0126450015,0.070021875,0.014156073,0.00068717165,0.00068717165,0.030202173,0.0032704067,0.00068717165,0.00068717165,0.0025634205,0.00068717165,0.013102019,0.00068717165,0.0051331697,0.00068717165,0.0011798221,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,0.00068717165,1.7700784e-05,0.00068717165,Quartz,0.9644,Quartz
