,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
405,0.6481002694736447,10.093896465028937,8.391964837643606,29.008670625509104,0.5921264534307954,2.125349984325447,0.006481002694736448,4.071188303869664,0.006481002694736448,0.409538414555929,0.006481002694736448,0.13858330568324237,0.006481002694736448,44.213846317105364,0.006481002694736448,0.006481002694736448,0.04461703705412089,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.0961888558787194,0.00951767437561665,0.000648100269473645,0.000648100269473645,0.06135532968168407,0.000648100269473645,0.005639685687027917,0.000648100269473645,0.00406066818128257,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.03221155041897292,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.000648100269473645,0.000648100269473645,1e-05,0.000648100269473645,Strengite
406,7.259180969875609,12.538396818057127,1.237354774281519,42.30025810923447,0.317397945379374,1.2660947960285118,0.005740033852255624,0.019625341845890994,0.005740033852255624,0.47798255666372286,0.005740033852255624,0.34957660880306196,0.005740033852255624,34.14313294993683,0.005740033852255624,0.005740033852255624,0.0007350578080453761,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,0.0194116636573972,0.0006068245605380526,0.0005740033852255624,0.0018083289563202113,0.0007843762208957103,0.0005740033852255624,0.01186521595995747,0.0005740033852255624,0.0005866313297422767,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,0.008594584335353275,0.0005740033852255624,0.0006861762475879515,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,0.0005740033852255624,1e-05,0.0005740033852255624,Strengite
407,0.6491788613093186,8.158464545486662,6.167892590984615,30.986554545574762,0.4193783805617331,2.3376183804201593,0.006491788613093181,4.078322152706981,0.006491788613093181,0.5792650007326405,0.006491788613093181,0.20421069611472648,0.006491788613093181,46.1548981851692,0.006491788613093181,0.006491788613093181,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.17642378707797848,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.018545423326887012,0.0006491788613093186,0.0036418901106391203,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.005375007883390108,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,0.005699528190277201,0.0006491788613093186,0.0006491788613093186,0.0006491788613093186,1e-05,0.0006491788613093186,Strengite
408,0.6605353733453827,5.017103602314515,7.594766194463411,27.852152602348255,0.47224403835625806,2.297434246623619,0.006605353733453827,8.556205100729503,0.006605353733453827,0.5649940891517055,0.006605353733453827,0.18807400195201568,0.006605353733453827,46.422655282615544,0.006605353733453827,0.006605353733453827,0.01256413684776976,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.16490761083441913,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.10510320492873561,0.0006605353733453828,0.001075831368546551,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.001316334648105058,0.0006605353733453828,0.0006605353733453828,0.03404391348447634,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,0.0006605353733453828,1e-05,0.0006605353733453828,Strengite
409,10.030494099374533,4.239415998305089,65.63562481309033,1.125987423699857,0.4243694961420177,3.3794903906816596,0.006552731555925961,1.249271799779228,0.006552731555925961,0.04496498431832797,0.006552731555925961,0.053216277259902425,0.05470443715792264,13.640111391224892,0.006552731555925961,0.006552731555925961,0.0008333980190919198,0.013186902052441727,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.004633125319324322,0.0006552731555925958,0.0006552731555925958,0.013002649096282197,0.010775250457176198,0.0006552731555925958,0.015400230669122899,0.01733766615019137,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,0.0006552731555925958,1e-05,0.0006552731555925958,Talc
410,13.092182725351043,3.366237711114308,67.15054854098483,1.1600671723559908,0.423819083049992,3.135398703898999,0.0064344066265956314,0.9975648818696861,0.0064344066265956314,0.02608819221707128,0.0064344066265956314,0.04672357822039264,0.0474618779368964,10.445513794792184,0.010441328091247017,0.0064344066265956314,0.0037123194008592863,0.013257991508003634,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.002694963185987097,0.000643440662659563,0.000643440662659563,0.014460827505377931,0.006063028037759901,0.000643440662659563,0.008539860111566322,0.009330099282953063,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,0.000643440662659563,1e-05,0.000643440662659563,Talc
411,17.112107089705457,45.46914050054135,15.802087187832477,13.451060537668488,1.0930516728280268,1.0022189257261445,1.181952008268108,2.318890325727193,0.38245329634369524,0.18559127801217495,0.24063097959049282,0.23189747467422148,0.17112107089705458,0.4350135446130179,0.26911116977723276,0.04204074475331262,0.06041121260849436,0.04039965456777919,0.017112107089705456,0.017112107089705456,0.05089609291664371,0.017112107089705456,0.017112107089705456,0.018135681820874522,0.022012091008400663,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.02006580177932822,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.023245302366464833,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.017112107089705456,0.017112107089705456,1e-05,0.017112107089705456,Talc
412,39.95289744277713,4.097637579517566,52.06078459972021,0.08648354364875174,0.22182513057000278,1.8726572383270508,0.005716781910643882,0.24804594449091322,0.005716781910643882,0.005716781910643882,0.005716781910643882,0.01244243827316102,0.005716781910643882,1.388520383077006,0.005716781910643882,0.005716781910643882,0.0005716781910643883,0.0025651270190534246,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0006877880458612253,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,0.0005716781910643883,1e-05,0.0005716781910643883,Talc
413,42.04708769653589,1.72406836711321,53.928111350477,0.0570858352623241,0.24076307103620426,0.8957294300723552,0.00570858352623241,0.18861978232502927,0.00570858352623241,0.00570858352623241,0.00570858352623241,0.010191210125300918,0.006360372012985481,0.850128951572904,0.00570858352623241,0.00570858352623241,0.0005708583526232411,0.0012862928303564217,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0011356881666468848,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,0.00033813414421221045,0.0005708583526232411,0.0005708583526232411,0.0005708583526232411,1e-05,0.0005708583526232411,Talc
414,39.70018132717872,2.9254453902016486,53.829399764109844,0.061286303017362695,0.15456900639179166,1.4521171832467257,0.005747547734016747,0.12136310641455289,0.005747547734016747,0.005747547734016747,0.005747547734016747,0.0065091366071858,0.004402248694920521,1.6911894265960794,0.004044008649109346,0.005747547734016747,0.0005747547734016748,0.0014468320301978138,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0023171194755625822,0.002047784607808761,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,0.0005747547734016748,1e-05,0.0005747547734016748,Talc
415,39.705851416434975,4.339330766631341,51.98701920581123,0.09372632071579284,0.22179740111161078,1.9116486094447565,0.005718556898738422,0.2754472757346963,0.005718556898738422,0.005718556898738422,0.005718556898738422,0.013266346397922011,0.005718556898738422,1.3931795104129563,0.005718556898738422,0.005718556898738422,0.0005718556898738424,0.002371920044287945,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0008912253426201216,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,0.0005718556898738424,1e-05,0.0005718556898738424,Talc
416,28.477665676684587,11.875488907635736,49.40457813879631,0.05804150810016957,0.5472472770267239,4.066360585728218,0.03231999528846896,3.738131606640305,0.005804150810016957,0.035293785842254066,0.005804150810016957,0.039797861043178055,0.005804150810016957,1.6688485406009543,0.012974228033399126,0.005804150810016957,0.0005804150810016957,0.00320310423520167,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0011609739174252252,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,0.0005804150810016957,1e-05,0.0005804150810016957,Talc
417,41.789905892264215,3.305522518759343,50.48784226997091,0.056924322488820546,0.20573718130765742,1.3438634028105458,0.005692432248882055,1.4028709316802854,0.005692432248882055,0.005692432248882055,0.005692432248882055,0.01477652200967388,0.005692432248882055,1.3335337154735447,0.005692432248882055,0.005692432248882055,0.0005692432248882055,0.0022922095635037137,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0015144408573059074,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,0.0005692432248882055,1e-05,0.0005692432248882055,Talc
418,27.280782437864843,5.0624451803875745,58.97635519885269,0.40144290213373324,0.25842777741569095,3.399144889160289,0.005946749493068234,1.8075308447365437,0.005946749493068234,0.018591876916541066,0.005946749493068234,0.033188796382238234,0.03578146914822013,2.6631088754553516,0.005946749493068234,0.005946749493068234,0.001909717624286759,0.006084492569252132,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0016803089150722495,0.0005946749493068234,0.0005946749493068234,0.0055150986411588755,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.004004187547788898,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,0.0005946749493068234,1e-05,0.0005946749493068234,Talc
419,36.297877066049914,5.53090811100421,50.49081078413137,0.240069543286776,0.3025837205692542,1.9100462972917116,0.005771342287492615,3.168178049630246,0.005771342287492615,0.015144731761512917,0.005771342287492615,0.021490970047613,0.005771342287492615,1.9669151817080113,0.005771342287492615,0.005771342287492615,0.0005771342287492615,0.005187732389409922,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,0.0005771342287492615,1e-05,0.0005771342287492615,Talc
420,36.24210195982822,2.5566213963416557,56.25026978644033,0.05822558336610577,0.22635063363173893,1.7733223588134073,0.005822558336610578,1.0009836895660946,0.005822558336610578,0.005822558336610578,0.005822558336610578,0.02332160049298974,0.005822558336610578,1.8102244426967482,0.005822558336610578,0.005822558336610578,0.0005822558336610577,0.001517477123934288,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,0.0005822558336610577,1e-05,0.0005822558336610577,Talc
421,32.68885429824295,5.871615622608913,52.79878916537952,0.227793849393657,0.24145867469334759,2.9475274199042345,0.005816762530893345,3.199785851633909,0.005816762530893345,0.010442738258507478,0.005816762530893345,0.025211441628450675,0.005816762530893345,1.9342775508570433,0.005816762530893345,0.005816762530893345,0.0005816762530893346,0.0030558771275985747,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,0.0005816762530893346,1e-05,0.0005816762530893346,Talc
422,41.27585078772009,1.6130393458405177,54.014146076159655,0.05766848974400408,0.3350171048854722,0.9013375993429873,0.0057384751369822734,0.26604037146427445,0.0057384751369822734,0.0057384751369822734,0.0057384751369822734,0.013138373769713253,0.006714279043531091,1.4652874662685325,0.005611636637599184,0.0057384751369822734,0.0005738475136982275,0.0011651793253646483,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0006873555128609097,0.0006835232442981341,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,0.0005738475136982275,1e-05,0.0005738475136982275,Talc
423,40.38619381509399,7.462454849977271,45.35764632066492,0.11525386692792194,0.29732794467836154,2.782231142785699,0.005638525276339207,1.934926448777279,0.005638525276339207,0.005638525276339207,0.005638525276339207,0.015849144334384422,0.005638525276339207,1.5897417555017495,0.005638525276339207,0.005638525276339207,0.0005638525276339207,0.0031171635502584083,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,0.0005638525276339207,1e-05,0.0005638525276339207,Talc
424,39.77759689533609,2.815802907353036,55.52165079528102,0.05730550345580933,0.1549547785415734,1.061435766798688,0.005730550345580933,0.19713463788384053,0.005730550345580933,0.013155973825849742,0.005730550345580933,0.005730550345580933,0.005730550345580933,0.3428914929496066,0.0025779244595191936,0.005730550345580933,0.0009575106872770365,0.0012482145901672789,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.001218238016516807,0.0005730550345580932,0.0025013980361144675,0.0015619602686370478,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,0.0004424346479340801,0.0005730550345580932,0.0005730550345580932,0.0005730550345580932,1e-05,0.0005730550345580932,Talc
425,34.664330968747144,4.922722708012683,52.37829288111989,0.9280200517335176,0.5047999488924949,2.350992482213462,0.005766237510073764,2.430445898504873,0.005766237510073764,0.005766237510073764,0.005766237510073764,0.007484965241255206,0.005766237510073764,1.753514074678408,0.005766237510073764,0.005766237510073764,0.0005766237510073764,0.002886893257635456,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,0.0005766237510073764,1e-05,0.0005766237510073764,Talc
426,39.51318707541447,3.1505602111845397,55.79526509935674,0.05735173891077073,0.1605111781737645,0.9234027836899946,0.005735173891077073,0.13082201661581044,0.005735173891077073,0.015519205942499979,0.005735173891077073,0.005735173891077073,0.005735173891077073,0.19600390290828384,0.0015811491681319845,0.005735173891077073,0.0010800913829746108,0.000589423264062968,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0014236360377330032,0.0005735173891077073,0.00265356642064934,0.0018765380897800004,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,0.0005704401438565832,0.0005735173891077073,0.0005735173891077073,0.0005735173891077073,1e-05,0.0005735173891077073,Talc
427,40.03979573876106,4.06910204105776,51.84176295203264,0.08457534304499183,0.2212000117928217,1.83568149559828,0.005714906488336796,0.4580018673700663,0.005714906488336796,0.005714906488336796,0.005714906488336796,0.012906735828110876,0.005714906488336796,1.378534713861996,0.005714906488336796,0.005714906488336796,0.0005714906488336798,0.0024330170665353974,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,0.0005714906488336798,1e-05,0.0005714906488336798,Talc
428,38.57308520226775,2.9309742577154783,54.42768088676784,0.06034013221056424,0.1861916586124472,1.5698306614680155,0.00576893835005078,0.48903854183714757,0.00576893835005078,0.00576893835005078,0.00576893835005078,0.011851073367752724,0.0048331700954532325,1.6930712929629474,0.004583984113263818,0.00576893835005078,0.000576893835005078,0.0014363860624421524,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.0016373114934543195,0.0016015095650804192,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,0.000576893835005078,1e-05,0.000576893835005078,Talc
429,39.885512240391776,4.131623455389619,52.03869738292044,0.08728650398905444,0.2224902523429626,1.885455121958926,0.005717275896876298,0.2913810616759551,0.005717275896876298,0.005717275896876298,0.005717275896876298,0.012552062740602136,0.005717275896876298,1.3864632407534723,0.005717275896876298,0.005717275896876298,0.0005717275896876301,0.0025093740477630444,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,0.0005717275896876301,1e-05,0.0005717275896876301,Talc
430,41.65884364324898,3.6882758764317707,51.815713567730285,0.07458369812055365,0.14295807805235594,1.4018761731627483,0.005686270788120808,0.13960740283890205,0.005686270788120808,0.005686270788120808,0.005686270788120808,0.00981148406224909,0.005686270788120808,1.0073037833919547,0.005686270788120808,0.005686270788120808,0.004332632162648681,0.0015368341528132312,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,0.0005686270788120808,1e-05,0.0005686270788120808,Talc
431,12.745734486206754,3.7776555509954006,67.04229748068211,4.834294936732611,0.9247173794843129,6.340976809648933,0.006039201086652589,1.4856626305063778,0.006039201086652589,0.08209005621554802,0.006039201086652589,0.062111091111834396,0.006039201086652589,2.5444022677738958,0.0349323743760877,0.006039201086652589,0.06782214483308008,0.009259669906673042,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,0.002145193267798481,0.0006039201086652588,0.0006039201086652588,0.0006039201086652588,1e-05,0.0006039201086652588,Talc
432,0.5202577665394397,46.5091982654755,8.780861164136528,31.94455044320706,0.2836169827755358,1.0462368237226558,0.005202577665394396,1.3339425071640445,0.005202577665394396,0.37841541861464045,0.04482346457410946,0.019382851743689936,0.005202577665394396,2.1972989435501855,0.005202577665394396,0.005202577665394396,5.543262024216945,1.2373381484982595,0.0005202577665394397,0.0005202577665394397,0.0030936671689261036,0.0011218364165148324,0.0005202577665394397,0.005484557469127177,0.05415396062327785,0.0005202577665394397,0.004795848270987579,0.0005202577665394397,0.0011587734066313346,0.0005202577665394397,0.0010286537099267207,0.0005202577665394397,0.0005202577665394397,0.0005202577665394397,0.008561697044983886,0.0017938224335231085,0.0005202577665394397,0.04476510887932712,0.0005202577665394397,0.0005202577665394397,0.0005202577665394397,0.0005202577665394397,0.0005202577665394397,1.984024313456235e-05,0.0005202577665394397,Turquoise
433,0.5425044396723143,39.81524914928836,19.929134211013015,24.769379378296886,0.6582751763193284,1.4811207799852522,1.1089445814963177,2.4877399185549827,0.0054250443967231434,0.23893041746993776,0.0738078763874042,0.1814932796272916,0.0054250443967231434,1.3429212299351256,0.0054250443967231434,0.0054250443967231434,7.093971440980078,0.09745542537161023,0.0005425044396723145,0.0005425044396723145,0.01656644759645468,0.00787227602302006,0.0005425044396723145,0.0018768198098426522,0.0417383872831674,0.0005425044396723145,0.0029692329876552523,0.0005425044396723145,0.0005425044396723145,0.0005425044396723145,0.000571894257198734,0.0005425044396723145,0.0005425044396723145,0.0005425044396723145,0.0009614568793346722,0.0005425044396723145,0.0005425044396723145,0.07450841882469017,0.0005425044396723145,0.0005425044396723145,0.0005425044396723145,0.0005425044396723145,0.0005425044396723145,1.0568853772147594e-05,0.0005425044396723145,Turquoise
434,0.5638090467674537,30.139762557442182,3.110134515809234,29.798898918071167,1.2326992797818657,2.5282307000588,0.0056380904676745355,2.0319607464094176,0.0056380904676745355,0.1464720933333209,0.06738711117333014,0.16504515742216672,0.0056380904676745355,13.89039998533397,0.0056380904676745355,0.0056380904676745355,15.715946787454536,0.09313488115803092,0.0005638090467674536,0.0005638090467674536,0.31180513746625305,0.06285796499761614,0.0005638090467674536,0.0008675150076425963,0.06469998011170916,0.0005638090467674536,0.0009025778779349269,0.0005638090467674536,0.00889868370221167,0.0005638090467674536,0.0005638090467674536,0.0005638090467674536,0.0013658139314290186,0.0005638090467674536,0.0005638090467674536,0.0005638090467674536,0.0005638090467674536,0.02581772246269775,0.0005638090467674536,0.0005638090467674536,0.0005638090467674536,0.0005638090467674536,0.0005638090467674536,1e-05,0.0005638090467674536,Turquoise
435,0.5531138877601424,39.252967064661625,13.966311669964856,25.245059708183806,0.7175777126149236,1.3062412345944745,0.9771689399428043,2.36979032083055,0.005531138877601423,0.2509831234322749,0.005531138877601423,0.11338497524525096,0.022865356291469453,6.060152565954621,0.009545219131302466,0.023465317057984495,8.605851316262989,0.2549890626700588,0.0005531138877601424,0.0005531138877601424,0.01332061283081561,0.0035377360666494686,0.0005531138877601424,0.0022891272546322074,0.13754011882651498,0.0005531138877601424,0.005894303036471319,0.0005531138877601424,0.005018637402936366,0.0005531138877601424,0.0005531138877601424,0.005383113117074217,0.004851263661159004,0.0005531138877601424,0.012224632896677941,0.01463517468190844,0.0005531138877601424,0.04592570566664014,0.0005531138877601424,0.0005531138877601424,0.0005531138877601424,0.0005531138877601424,0.0005531138877601424,1e-05,0.0005531138877601424,Turquoise
436,0.5439221770411388,39.42234646967921,20.555751151417834,24.337307619748884,0.682556508236422,1.5037180406210562,1.1672527636748722,2.5637262063216353,0.0054392217704113885,0.22986674902008544,0.07502297894020196,0.19085234841099027,0.0054392217704113885,1.3274807409025309,0.0054392217704113885,0.0054392217704113885,7.1909631626845325,0.02737997518709899,0.000543922177041139,0.000543922177041139,0.017414338629465818,0.008262147882372395,0.000543922177041139,0.001654040223447258,0.04219168494733887,0.000543922177041139,0.0028659336812687074,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.0005487620758645572,0.000543922177041139,0.07628087005121806,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.000543922177041139,0.000543922177041139,1e-05,0.000543922177041139,Turquoise
