,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
101,0.510308307655818,30.046760999545,26.0212720067944,39.1262180625772,0.0674893083113122,1.11591255315879,0.0051030830765581795,0.0051030830765581795,0.0051030830765581795,0.157142592074848,0.104982746343547,0.19128219317278106,0.0051030830765581795,2.59188554720201,0.0051030830765581795,0.0051030830765581795,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.00340559720546581,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.00326150025436268,0.0005103083076558178,0.00604153481834039,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.00563140327713859,0.00444256575324546,0.0005103083076558178,0.0005103083076558178,0.0016074923203305699,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,0.0005103083076558178,1e-05,0.0005103083076558178,Variscite
102,0.44368841570912304,37.0917727291691,1.28880544609401,53.111540310492295,0.7770774966334151,4.46867452594599,0.00443688415709124,0.96259064189601,0.00443688415709124,0.126987931042576,0.00443688415709124,0.5623329986004929,0.00443688415709124,1.10991622660157,0.00443688415709124,0.00443688415709124,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0112518084120463,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.006760577236644761,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,0.0004436884157091241,1e-05,0.0004436884157091241,Metavariscite
103,0.507501508401837,35.661093873123995,21.307473869753498,38.3239500275036,0.191856465434506,0.906058405268046,0.00507501508401837,0.231856694915855,0.00507501508401837,0.284142319868996,0.3998883150887229,0.286467598884412,0.00507501508401837,1.7425627045581895,0.00507501508401837,0.00507501508401837,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0684043918537513,0.0005075015084018371,0.0123504050321415,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.00484967657642682,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0334811306059902,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,0.0005075015084018371,9.55598455598456e-05,0.0005075015084018371,Variscite
104,0.46540634116159,29.339814624158397,8.93875145045303,52.78787355777951,1.04012365390605,1.93606412217488,0.0046540634116159,0.660868178938722,0.0046540634116159,0.8331558145306089,0.18390777055441104,0.7260897452694092,0.0046540634116159,2.93478096588869,0.0046540634116159,0.0046540634116159,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.0555963102078993,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.0480589289413113,0.00046540634116159005,0.0041714377634076896,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.008350732934665879,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.00254629609146159,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,0.00046540634116159005,1e-05,0.00046540634116159005,Variscite
105,0.5268521655887539,34.9735175609417,25.0457847007605,32.3069884648738,0.284296396278398,1.24794855696721,1.29954531815897,0.0679631143294042,0.0052685216558875396,0.270321707791585,0.12462346581101,0.0052685216558875396,0.0052685216558875396,3.64810571960812,0.0052685216558875396,0.0052685216558875396,0.136965312931203,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.00583656732920459,0.000526852165588754,0.000526852165588754,0.00474652697504728,0.00601292131463997,0.000526852165588754,0.006814934177351679,0.000526852165588754,0.005216358075136179,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,0.000526852165588754,1e-05,0.000526852165588754,Variscite
106,4.4123983774429805,40.4741394265856,9.39491852331575,37.3540394854546,0.7430596681936971,2.0474621191867803,1.2548555548945,0.0793856622907056,0.00495579217022882,0.12879448178838598,0.32210411596772,0.00495579217022882,0.00495579217022882,3.63717607465303,0.00495579217022882,0.00495579217022882,0.083446599662368,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.0170656733658877,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.009388969416320293,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.0045968265049543,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,0.000495579217022882,1e-05,0.000495579217022882,Variscite
107,0.5366847355133629,31.6057622816462,30.2773507384525,30.81388906638649,0.25628956022175897,0.820393394004771,1.2182405820454,0.166182383545108,0.00536684735513363,0.3142723198955349,0.23830648025818105,0.32017771550935703,0.00536684735513363,3.14091990523471,0.00536684735513363,0.00536684735513363,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.2313728538624389,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.00508386590363035,0.0005366847355133629,0.0032945655955393697,0.0005366847355133629,0.0134241101118507,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0036777511579804897,0.0005366847355133629,0.0005366847355133629,0.0005366847355133629,0.0008665523178364307,1e-05,0.0005366847355133629,Berlinite
108,0.541938433319206,36.9617597626443,29.7082988488369,26.4547979330613,0.382027716563134,0.991846701093092,1.47536771299034,0.152123543461277,0.00541938433319206,0.17809120179061,0.255532981985932,0.471418481018303,0.00541938433319206,2.13048909751811,0.00541938433319206,0.00277003271251703,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.24448785465136,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.00213866785050989,0.000541938433319206,0.013329595650165,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.0036538540406158213,0.000541938433319206,0.000541938433319206,0.000541938433319206,0.000662905413102073,1e-05,0.000541938433319206,Variscite
109,0.548026517458399,19.7486155012657,6.8754546350887225,28.1002038815597,1.80971825961699,1.72771350045559,1.1723601698353,31.460452368940807,0.005480265174583989,0.588475630337429,0.005480265174583989,0.185921758750022,0.005480265174583989,7.34578296433851,0.0306871787896886,0.005480265174583989,0.000548026517458399,0.00913656934887817,0.000548026517458399,0.000548026517458399,0.0429368631040389,0.000548026517458399,0.000548026517458399,0.000548026517458399,0.281456211888016,0.000548026517458399,0.00594740695742145,0.000548026517458399,0.0031413713872029104,0.000548026517458399,0.000548026517458399,0.000548026517458399,0.000548026517458399,0.000548026517458399,0.000548026517458399,0.000548026517458399,0.000548026517458399,0.0208308339119846,0.000548026517458399,0.009160732883241127,0.000548026517458399,0.000548026517458399,0.000548026517458399,1e-05,0.000548026517458399,Crandallite
110,0.484252133433142,27.578430002175608,13.025753042623,42.1587337112785,1.1011222871889,6.69183173839852,0.947622147653836,3.87010225906071,0.00484252133433142,0.541036707878171,0.17205770513799698,0.00484252133433142,0.00484252133433142,3.3394276856735097,0.00484252133433142,0.00484252133433142,0.010363876584979,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.0287622059445487,0.0022688491898325,0.000484252133433142,0.000484252133433142,0.00513985943954373,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.007261130465091329,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,0.000484252133433142,1e-05,0.000484252133433142,Variscite
111,0.547487022580533,24.0927161070879,20.90568035448869,30.658318776900202,1.4090191588621297,2.49959871945442,1.95032974845303,6.838738291438347,0.00547487022580532,1.15611983709947,0.228056900380018,0.00547487022580532,0.00547487022580532,8.86469183557649,0.00547487022580532,0.00547487022580532,0.5052188808756239,0.00636418074581225,0.000547487022580533,0.000547487022580533,0.0635746122160464,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.18001713216782894,0.000547487022580533,0.00978255554246983,0.000547487022580533,0.0029671000702644803,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.0418997204348751,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.000547487022580533,0.000547487022580533,1e-05,0.000547487022580533,Variscite
112,0.669933036234621,5.87972879366691,13.774357549356699,23.9853503109828,0.3945207649441561,2.59544719877187,0.00669933036234621,6.1398548714840695,0.00669933036234621,0.689429071488028,0.00669933036234621,0.196228174125957,0.00669933036234621,45.290328367423,0.00669933036234621,0.00669933036234621,0.0150757599505163,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.217284279390583,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.0580323184777536,0.000669933036234621,0.008739151025160029,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.0294159776341277,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,1e-05,0.000669933036234621,Strengite
113,0.545703218234914,42.775268941029,11.1377084466596,26.4706758669016,0.8427250884220401,0.9442435939782692,0.00545703218234914,3.3756859589999504,0.00545703218234914,0.14774925749105802,0.00545703218234914,0.11964413970070804,0.00545703218234914,5.8287494430109,0.00545703218234914,0.00545703218234914,7.42804220106436,0.00792930647481139,0.000545703218234914,0.000545703218234914,0.0212681641873675,0.00538993440912782,0.000545703218234914,0.00153237202668109,0.204031470319285,0.000545703218234914,0.00346956794896354,0.000545703218234914,0.00568737069551761,0.000545703218234914,0.000545703218234914,0.000545703218234914,0.000545703218234914,0.000545703218234914,0.00694138538905501,0.0108011231598731,0.000545703218234914,0.0741882988745784,0.000545703218234914,0.000545703218234914,0.000545703218234914,0.000545703218234914,0.000545703218234914,1e-05,0.000545703218234914,Turquoise
114,0.5166497782982751,47.03864349824921,8.44667659617005,32.720707822579996,0.204339338391208,1.06069875499431,0.00516649778298275,1.04443747287106,0.00516649778298275,0.4111222774642511,0.0504053511472346,0.00516649778298275,0.00516649778298275,1.6823844960791698,0.00516649778298275,0.00516649778298275,5.2760132916485585,1.4116597796758,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.00604494990286745,0.0329023711812871,0.000516649778298275,0.00498390560491189,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.00109713273383804,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.008791445978961471,0.000516649778298275,0.000516649778298275,0.0405931049868083,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,0.000516649778298275,2.12355212355212e-05,0.000516649778298275,Turquoise
115,0.550163727342041,30.7775234081673,8.95424033356051,27.3540112152544,0.789723478860909,1.02800691958073,0.00550163727342041,8.96380588644841,0.00550163727342041,0.0639043667667025,0.00550163727342041,0.0980848094557412,0.00550163727342041,0.56085273520606,0.00550163727342041,0.0138729033524649,19.4590138157665,0.000550163727342041,0.000550163727342041,0.000550163727342041,0.3196474607084569,0.000550163727342041,0.000550163727342041,0.00984872119194696,0.865933344416125,0.000550163727342041,0.0142329474318953,0.000550163727342041,0.00487377976280078,0.000550163727342041,0.000550163727342041,0.000550163727342041,0.000550163727342041,0.000550163727342041,0.0194649789810174,0.000550163727342041,0.000550163727342041,0.113013316451751,0.000550163727342041,0.0012703903802541,0.000550163727342041,0.000550163727342041,0.000550163727342041,1e-05,0.000550163727342041,Berlinite
116,0.6965935871475122,2.73840641126442,63.46281337463861,2.80198214704941,0.28572070090423496,2.61109607503981,0.006965935871475121,2.02522792490713,0.006965935871475121,0.458264191599122,0.006965935871475121,0.0747556007439633,0.006965935871475121,24.627567637578306,0.006965935871475121,0.0138860596146489,0.0833114792799089,0.00596654036100653,0.000696593587147512,0.000696593587147512,0.0360746258526514,0.0037929777066699204,0.000696593587147512,0.000696593587147512,0.00278255826867872,0.000696593587147512,0.0155775992916439,0.000696593587147512,0.00602577047766998,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,1e-05,0.000696593587147512,Quartz
117,6.71839936109834,2.56102165622247,1.4032622851534,0.297421170558326,1.1066131118386298,0.977274375582696,0.006040867761884321,86.7382575192684,0.006040867761884321,0.006040867761884321,0.006040867761884321,0.006040867761884321,0.006040867761884321,0.126453118697158,0.006040867761884321,0.00411692553584538,0.006274152146230529,0.00230990660824576,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,0.000604086776188432,1e-05,0.000604086776188432,Fluorite
