,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
377,3.1762512313074467,37.51740690321948,0.34028850408123695,1.634992359003994,0.00603740579231261,1.8911538639715142,0.00603740579231261,0.45116735971548266,0.00603740579231261,0.2961863872225007,0.00603740579231261,38.547279807565154,0.00603740579231261,0.00603740579231261,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0504965034920305,0.0006037405792312493,0.0006037405792312493,0.0013227834890793173,0.006048735399378693,0.0006037405792312493,0.007170553347396449,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.0052760426040022014,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,0.004296282017871247,0.0006037405792312493,0.0006037405792312493,0.0006037405792312493,1e-05,0.0006037405792312493,Strengite
378,8.087606171780383,28.439476367612148,0.5419497089685854,2.1893530007305695,0.006534390287244693,6.071568506223693,0.006534390287244693,0.4680842853124716,0.006534390287244693,0.15937771074314527,0.006534390287244693,45.089319080847815,0.006534390287244693,0.006534390287244693,0.03157697817113752,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.12160243145971589,0.005828316568800189,0.0006534390287244337,0.0006534390287244337,0.08167184491319769,0.0006534390287244337,0.0035657370666630213,0.0006534390287244337,0.002644472738964515,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.033849124896452795,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,0.0006534390287244337,1e-05,0.0006534390287244337,Strengite
379,8.387567776626222,29.000447492201502,0.5914015514260234,2.1262746340890137,0.0064817739837718285,4.100087739943779,0.0064817739837718285,0.4103842250910168,0.0064817739837718285,0.13888372186363684,0.0064817739837718285,44.226494247304146,0.0064817739837718285,0.0064817739837718285,0.044428647693114415,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.09655600508468207,0.009464374327972059,0.0006481773983771432,0.0006481773983771432,0.061648841801275625,0.0006481773983771432,0.005609723410104332,0.0006481773983771432,0.004040208445875441,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.03223520841102505,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,0.0006481773983771432,1e-05,0.0006481773983771432,Strengite
380,8.297472507129434,26.139351336023093,0.6645061240994754,2.1336013461303316,0.4828601810628764,7.763932705030068,0.006612942770310483,0.5377271572654718,0.006612942770310483,0.13244328840995434,0.006612942770310483,45.50188204290448,0.006612942770310483,0.006612942770310483,0.07251547317969384,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.11311607719343174,0.010987698721451103,0.0006612942770310138,0.002112579939357216,0.11470084701623104,0.0006612942770310138,0.0057004119549364475,0.0006612942770310138,0.0022479841961642764,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.04378722740976273,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,0.0006612942770310138,1e-05,0.0006612942770310138,Strengite
381,7.67541957769667,27.54050842596925,0.4781816111297662,2.275478081653199,0.029273064396790782,8.926799835356602,0.0066121813167292895,0.5526063659676445,0.0066121813167292895,0.1869397982131973,0.0066121813167292895,46.32330818022623,0.0066121813167292895,0.0066121813167292895,0.015437201670889286,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.15644951790520764,0.0009563443908498122,0.0006612181316728989,0.0007302734711382808,0.1114242473752565,0.0006612181316728989,0.0007905586827516315,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.036593462699646945,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,0.0006612181316728989,1e-05,0.0006612181316728989,Strengite
382,7.14674234744935,28.782724988065063,0.4857607767014653,2.352061916906531,0.0066792073427096215,3.5473340067522887,0.0066792073427096215,0.6338336334290453,0.0066792073427096215,0.21919312024839502,0.023499974064649085,50.37670802659544,0.0066792073427096215,0.0066792073427096215,0.00399713292145128,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.4232672140210094,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.03805629343078829,0.0006679207342709027,0.0037480235296646234,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.010004620177344457,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,0.0006679207342709027,1e-05,0.0006679207342709027,Strengite
383,2.246120140493419,40.18013073794162,0.3484486146624312,1.5209979268498142,0.005894248541572442,0.6867657979101195,0.005894248541572442,0.5411829453867244,0.005894248541572442,0.3174869386940759,0.005894248541572442,36.831209559184764,0.005894248541572442,0.005894248541572442,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.07129685748944599,0.0005894248541572125,0.0005894248541572125,0.0015874950034043098,0.005352952587523359,0.0005894248541572125,0.01106883669060107,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0027438453818965825,0.0070748308227328565,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,0.0005894248541572125,1e-05,0.0005894248541572125,Strengite
384,8.659968159025667,27.044842446705253,0.4590673955019894,2.3306937942788593,0.00662389580411988,8.42679190312494,0.00662389580411988,0.5728488533476257,0.00662389580411988,0.1897648812891976,0.00662389580411988,46.14804559720936,0.00662389580411988,0.00662389580411988,0.013600779697834253,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.16701335283354246,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.10161710644496522,0.0006623895804119597,0.001980612734423754,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.035043834383470404,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,0.0006623895804119597,1e-05,0.0006623895804119597,Strengite
385,7.0061368520098055,29.186104083912525,0.49392685319452667,2.370493341371285,0.006697463692775167,1.7120755994138754,0.006697463692775167,0.6560530860485024,0.006697463692775167,0.22738429205536953,0.02884836833677497,51.59902880703188,0.006697463692775167,0.006697463692775167,0.002007119645486141,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.5057043814197748,0.0009422887930629351,0.0006697463692774475,0.0006697463692774475,0.013719778584173739,0.0006697463692774475,0.0048792476568721285,0.0006697463692774475,0.0007746070445349919,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0016012140422089322,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,0.0006697463692774475,1e-05,0.0006697463692774475,Strengite
386,7.730522414595017,27.143049760570328,0.5036157217301556,2.2617307898329977,0.11781099181919263,9.135615390141025,0.006623960115515623,0.56245628892134,0.006623960115515623,0.1808336945236219,0.006623960115515623,46.35370779655168,0.006623960115515623,0.006623960115515623,0.023736426731984672,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.15352836330589023,0.0021104513507789364,0.0006623960115515323,0.0010012203279437396,0.11648957759581297,0.0006623960115515323,0.0012970134667739785,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.03835420137358185,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,0.0006623960115515323,1e-05,0.0006623960115515323,Strengite
387,6.962544970521577,29.192055638974956,0.49078269802654667,2.3783724084691396,0.006704055976614463,1.6472747737015345,0.006704055976614463,0.6638832932704148,0.006704055976614463,0.23010272843194035,0.029508254071962087,51.82319897162185,0.006704055976614463,0.006704055976614463,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.5180466598474329,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.012332067542846947,0.0006704055976613762,0.004853363374582657,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006817914661045796,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,0.0006704055976613762,1e-05,0.0006704055976613762,Strengite
388,7.967215397344431,29.57000659975894,0.5689089066043346,2.2326836118912543,0.006492720181600218,3.8035448237657294,0.006492720181600218,0.4997895456403974,0.006492720181600218,0.14742933875724168,0.006492720181600218,45.09384154030043,0.006492720181600218,0.006492720181600218,0.034943993299513726,0.0006492720181599722,0.0006492720181599722,0.0006492720181599722,0.14038703366735086,0.007638170800080423,0.0006492720181599722,0.0006492720181599722,0.05132494441987148,0.0006492720181599722,0.0062663075621324695,0.0006492720181599722,0.0033382502528131845,0.0006492720181599722,0.0006492720181599722,0.0006492720181599722,0.0006492720181599722,0.0006492720181599722,0.0033082605040910414,0.0006492720181599722,0.0006492720181599722,0.02453521679816589,0.0006492720181599722,0.0006492720181599722,0.0006492720181599722,0.0006492720181599722,0.0006492720181599722,1e-05,0.0006492720181599722,Strengite
389,8.325572508088761,28.88450746871566,0.581180975848037,2.1393115035272117,0.006492648581755544,4.507548153368268,0.006492648581755544,0.4223095204297154,0.006492648581755544,0.14311936510418355,0.006492648581755544,44.404820594383864,0.006492648581755544,0.006492648581755544,0.04177249873838699,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.10173253402685098,0.008712883558633689,0.0006492648581755157,0.0006492648581755157,0.06578714295314456,0.0006492648581755157,0.005187277736386632,0.0006492648581755157,0.003751741493574218,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.03256876838768455,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,0.0006492648581755157,1e-05,0.0006492648581755157,Strengite
390,8.329427489497007,26.909200916451084,0.6465781793528305,2.129945802210002,0.35722904896204855,6.7438472345544,0.006576913640093905,0.5025680821145972,0.006576913640093905,0.1335818347903277,0.006576913640093905,45.14196583863964,0.006576913640093905,0.006576913640093905,0.06545958267130138,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.10806459322218591,0.010685310501780208,0.0006576913640093545,0.0017262464663576798,0.10016301748590456,0.0006576913640093545,0.005732339218191,0.0006576913640093545,0.0027587592116739093,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0406966552117621,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,0.0006576913640093545,1e-05,0.0006576913640093545,Strengite
391,3.5735890956586993,29.078600041594477,0.5952390065264117,2.751382124249607,0.0067527173614703815,4.6760701377067875,0.0067527173614703815,0.4224508977819382,0.0067527173614703815,0.11027220946501376,0.008523597382019348,53.80356492732398,0.0067527173614703815,0.0067527173614703815,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.14760246547781647,0.013074307166906444,0.0006752717361469867,0.0006752717361469867,0.07045210531924359,0.0006752717361469867,0.0009995430723926425,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,0.012799547226097616,0.0006752717361469867,0.0006752717361469867,0.0006752717361469867,1e-05,0.0006752717361469867,Strengite
392,7.88422973072422,24.729982186468842,0.6724987766244049,2.1455245100577187,0.7524222401790308,10.035179512191696,0.006686995364598935,0.614436895436711,0.006686995364598935,0.1415389711542697,0.006686995364598935,46.34967693906298,0.006686995364598935,0.006686995364598935,0.08149486641103279,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.12394304888196093,0.010380856488194383,0.0006686995364598676,0.0029412058770124346,0.13962000531458002,0.0006686995364598676,0.004925100630025278,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,0.04612790861875638,0.0006686995364598676,0.001870514837938226,0.0006686995364598676,0.0006686995364598676,0.0006686995364598676,1e-05,0.0006686995364598676,Strengite
393,6.605956092181984,30.971006998995094,0.48075857551731194,2.5713835662013436,0.00654870619539169,3.8439287412195755,0.00654870619539169,0.7865218559678075,0.00654870619539169,0.18170214836151996,0.00654870619539169,48.0144345838086,0.00654870619539169,0.00654870619539169,0.0014405297081854767,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.2794721074520171,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.030447542627072707,0.0006548706195390922,0.007240866541619128,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.011054901920534736,0.0006548706195390922,0.0006548706195390922,0.0028582335663817834,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,0.0006548706195390922,1e-05,0.0006548706195390922,Strengite
394,8.403693264517006,29.230930113708084,0.5918218437185196,2.097896868636134,0.0064670418859792125,3.8144702415353082,0.0064670418859792125,0.40622636996426403,0.0064670418859792125,0.1425531956227976,0.0064670418859792125,43.98269276743675,0.0064670418859792125,0.0064670418859792125,0.04479559575175445,0.0006467041885978804,0.0006467041885978804,0.0006467041885978804,0.09272769343297377,0.009643777876338992,0.0006467041885978804,0.0007047629642618377,0.05831495910033133,0.0006467041885978804,0.005873962343783905,0.0006467041885978804,0.004108327553997241,0.0006467041885978804,0.0006467041885978804,0.0006467041885978804,0.0007520416024914579,0.0006467041885978804,0.0006467041885978804,0.000912533813110827,0.0006467041885978804,0.03139598415284082,0.0006467041885978804,0.0006467041885978804,0.0006467041885978804,0.0006467041885978804,0.0006467041885978804,1e-05,0.0006467041885978804,Strengite
395,5.9716224160815825,30.877355680507012,0.38633769887650604,2.2026855423126888,0.006463581462303638,4.380781019078755,0.006463581462303638,0.46043767062914215,0.006463581462303638,0.2164493543885846,0.006463581462303638,45.10367302715545,0.006463581462303638,0.006463581462303638,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.1171761912404955,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.015013028675983559,0.0006463581462303541,0.0014911477713903682,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.0019803763643354323,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,0.008388897173266312,0.0006463581462303541,0.0006463581462303541,0.0006463581462303541,1e-05,0.0006463581462303541,Strengite
396,7.035026731444363,34.76983848304017,0.37521643487618217,1.4915194167602004,0.006195700578298961,1.7400485095394018,0.006195700578298961,0.46116182947998535,0.006195700578298961,0.3379984548914156,0.006195700578298961,39.8241711768492,0.006195700578298961,0.006195700578298961,0.0006195700578298461,0.0006195700578298461,0.0006195700578298461,0.0006195700578298461,0.05781871835655864,0.0006195700578298461,0.0006195700578298461,0.0023191475531660387,0.0054833825971964964,0.0006195700578298461,0.005418035890798367,0.0006195700578298461,0.0006195700578298461,0.0006195700578298461,0.0006195700578298461,0.0006195700578298461,0.003703153823127515,0.0006195700578298461,0.0006195700578298461,0.00840130576012692,0.0006195700578298461,0.0006195700578298461,0.0006195700578298461,0.003917980790000546,0.0006195700578298461,0.0006195700578298461,0.0006195700578298461,1e-05,0.0006195700578298461,Strengite
397,6.356917429795369,31.0917223219725,0.4511993616804029,2.4675701572815347,0.0065189544936653234,3.7870285901926897,0.0065189544936653234,0.6937058062713471,0.0065189544936653234,0.19242382931940794,0.0065189544936653234,47.16731724550544,0.0065189544936653234,0.0065189544936653234,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.23348425109722054,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.02194741922276306,0.0006518954493664747,0.005713237548938386,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.008644326189282625,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,0.003109437572773425,0.0006518954493664747,0.0006518954493664747,0.0006518954493664747,1e-05,0.0006518954493664747,Strengite
398,5.872394523361062,28.246560495516814,0.49028155194459844,2.2282109786751803,0.006607801735326685,9.199935557269905,0.006607801735326685,0.5072047738524428,0.006607801735326685,0.10145585709637703,0.006607801735326685,47.36208012830577,0.006607801735326685,0.006607801735326685,0.019772357518246995,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.15922030376399257,0.007078560669112794,0.0006607801735326099,0.0006607801735326099,0.11020521450997747,0.0006607801735326099,0.002673320816597764,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.0038388091201088607,0.0006607801735326099,0.0006607801735326099,0.019966272846673568,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,0.0006607801735326099,1e-05,0.0006607801735326099,Strengite
399,4.8071587948541055,29.11914425837837,0.5572256679870472,2.6155458286517277,0.006735066667523108,3.5730431815426344,0.006735066667523108,0.5102684606910612,0.006735066667523108,0.15390278989697767,0.016169551600579368,53.084193672088496,0.006735066667523108,0.006735066667523108,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.2825118141076719,0.008559914350926812,0.0006735066667522525,0.0006735066667522525,0.04929451991661418,0.0006735066667522525,0.002401084481472458,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,0.008385153264018185,0.0006735066667522525,0.0006735066667522525,0.0006735066667522525,1e-05,0.0006735066667522525,Strengite
400,6.441003974906165,30.7695374584606,0.4826382899066707,2.538807668609716,0.0065537423918542665,4.325914927750368,0.0065537423918542665,0.7599198999221175,0.0065537423918542665,0.16982062636629758,0.0065537423918542665,48.01735137679566,0.0065537423918542665,0.0065537423918542665,0.0033932201972172067,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.26918135768756357,0.0015747590744835931,0.0006553742391853497,0.0006553742391853497,0.03735345300932447,0.0006553742391853497,0.006959785799180071,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.010610752033831225,0.0006553742391853497,0.0006553742391853497,0.0034209997095283606,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,0.0006553742391853497,1e-05,0.0006553742391853497,Strengite
401,6.8509459903273475,27.906699830121426,0.4961986486393334,2.3723571047878482,0.006636525143947849,8.142737714750968,0.006636525143947849,0.5226710182163103,0.006636525143947849,0.17213662069590915,0.006636525143947849,47.73402571577422,0.006636525143947849,0.006636525143947849,0.010970847411304292,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.14964187002390056,0.003154704499750166,0.0006636525143947512,0.0006636525143947512,0.10368094632739139,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,0.02956994488716499,0.0006636525143947512,0.0030995033270565207,0.0006636525143947512,0.0006636525143947512,0.0006636525143947512,1e-05,0.0006636525143947512,Strengite
402,7.380504141391978,35.96184658297893,0.3757839991879271,1.2921877464259812,0.006117922062152271,0.9041618982563697,0.006117922062152271,0.47553693606823544,0.006117922062152271,0.3733566482977068,0.006117922062152271,38.35028700636397,0.006117922062152271,0.006117922062152271,0.0006117922062151619,0.0006117922062151619,0.0006117922062151619,0.0006117922062151619,0.04689795231556431,0.0006117922062151619,0.0006117922062151619,0.0028261570200569554,0.003017745421513695,0.0006117922062151619,0.006863671823417149,0.0006117922062151619,0.0006117922062151619,0.0006117922062151619,0.0006117922062151619,0.0006117922062151619,0.004629366814696472,0.0006117922062151619,0.0006117922062151619,0.010750548324761272,0.0006117922062151619,0.0006117922062151619,0.0006117922062151619,0.002243397421714413,0.0006117922062151619,0.0006117922062151619,0.0006117922062151619,1e-05,0.0006117922062151619,Strengite
403,5.429527765604504,31.977426842724565,0.36768923929591973,2.06159764933839,0.00638149438901701,4.0535830946369265,0.00638149438901701,0.4201100258513081,0.00638149438901701,0.23407734772689087,0.00638149438901701,43.639569045928894,0.00638149438901701,0.00638149438901701,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.08645479357980637,0.000638149438901699,0.000638149438901699,0.000761130171161225,0.012328139016907628,0.000638149438901699,0.001761297211836146,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.0014372716004225046,0.000638149438901699,0.000638149438901699,0.000638149438901699,0.008565754948155006,0.000638149438901699,0.000638149438901699,0.000638149438901699,1e-05,0.000638149438901699,Strengite
404,6.121760189880205,30.920657146617327,0.49700955570772487,2.6152413722216648,0.0065717619238762955,3.69209784474113,0.0065717619238762955,0.7511420749147697,0.0065717619238762955,0.17091004005289268,0.0065717619238762955,48.87235223380752,0.0065717619238762955,0.0065717619238762955,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.26573391334888413,0.0023720787180976713,0.0006571761923875534,0.0006571761923875534,0.03157251309774033,0.0006571761923875534,0.0067833574726933075,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.010331108248305269,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,0.002334076849396812,0.0006571761923875534,0.0006571761923875534,0.0006571761923875534,1e-05,0.0006571761923875534,Strengite
405,40.44046211522037,5.074996552710127,0.8357103578205556,2.77802859904111,0.005573391828978084,4.315289535441322,0.005573391828978084,0.02114841923497094,0.005573391828978084,0.023428663250124104,0.009298208554663182,2.1278122239100163,0.007336789302869878,0.012498450476918894,0.0005573391828977667,0.0040344822235532955,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0012899947999112625,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,0.0005573391828977667,1e-05,0.0005573391828977667,Talc
406,50.11332319716994,0.09076111662819872,0.4332868043913841,3.3427270358749155,0.005775000026283966,2.3249300710611065,0.005775000026283966,0.024206871155831804,0.005775000026283966,0.034550439351945024,0.005775000026283966,1.5848161011925022,0.010637215363669635,0.005775000026283966,0.000577500002628334,0.0023560135434812727,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.0018825258500932665,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,0.000577500002628334,1e-05,0.000577500002628334,Talc
407,44.213733189534025,5.052744698308732,0.9106630157060878,3.3358823115505656,0.00560290450861985,5.5476221035255815,0.00560290450861985,0.007768280153063468,0.00560290450861985,0.020672317446131305,0.00560290450861985,1.6871597339819329,0.00560290450861985,0.00560290450861985,0.0005602904508619434,0.0037641157820063917,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0016638637413184765,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,0.0005602904508619434,1e-05,0.0005602904508619434,Talc
408,45.57444099682666,0.05653623680500294,0.3199238395849654,3.0718557645525735,0.0056536236805002915,2.655836248052032,0.0056536236805002915,0.009022001990756236,0.0056536236805002915,0.01662023871046745,0.0056536236805002915,1.546961307758507,0.0056536236805002915,0.0056536236805002915,0.0005653623680500124,0.0022791811706810066,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.002282040185540981,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,0.0005653623680500124,1e-05,0.0005653623680500124,Talc
409,55.12314410469434,0.14846710683920228,0.5293240339605616,5.073242878918459,0.005890794687798677,3.1021963944571453,0.005890794687798677,0.005890794687798677,0.005890794687798677,0.03148874722216956,0.005890794687798677,2.2741703881561626,0.005890794687798677,0.005890794687798677,0.0005890794687798019,0.005632764066264337,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,0.0005890794687798019,1e-05,0.0005890794687798019,Talc
