,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
107,30.2773507384525,30.81388906638649,0.2562895602217589,0.820393394004771,1.2182405820454,0.166182383545108,0.0053668473551336,0.3142723198955349,0.238306480258181,0.320177715509357,0.0053668473551336,3.14091990523471,0.0053668473551336,0.0053668473551336,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.2313728538624389,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0050838659036303,0.0005366847355133,0.0032945655955393,0.0005366847355133,0.0134241101118507,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0036777511579804,0.0005366847355133,0.0005366847355133,0.0005366847355133,0.0008665523178364,1e-05,0.0005366847355133,Berlinite
108,29.7082988488369,26.4547979330613,0.3820277165631339,0.991846701093092,1.47536771299034,0.152123543461277,0.005419384333192,0.17809120179061,0.255532981985932,0.4714184810183029,0.005419384333192,2.13048909751811,0.005419384333192,0.002770032712517,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.24448785465136,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0021386678505098,0.0005419384333192,0.013329595650165,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.0036538540406158,0.0005419384333192,0.0005419384333192,0.0005419384333192,0.000662905413102,1e-05,0.0005419384333192,Variscite
109,6.8754546350887225,28.1002038815597,1.80971825961699,1.72771350045559,1.1723601698353,31.460452368940807,0.0054802651745839,0.588475630337429,0.0054802651745839,0.185921758750022,0.0054802651745839,7.34578296433851,0.0306871787896886,0.0054802651745839,0.0005480265174583,0.0091365693488781,0.0005480265174583,0.0005480265174583,0.0429368631040389,0.0005480265174583,0.0005480265174583,0.0005480265174583,0.281456211888016,0.0005480265174583,0.0059474069574214,0.0005480265174583,0.0031413713872029,0.0005480265174583,0.0005480265174583,0.0005480265174583,0.0005480265174583,0.0005480265174583,0.0005480265174583,0.0005480265174583,0.0005480265174583,0.0208308339119846,0.0005480265174583,0.0091607328832411,0.0005480265174583,0.0005480265174583,0.0005480265174583,1e-05,0.0005480265174583,Crandallite
110,13.025753042623,42.1587337112785,1.1011222871889,6.69183173839852,0.947622147653836,3.87010225906071,0.0048425213343314,0.541036707878171,0.1720577051379969,0.0048425213343314,0.0048425213343314,3.3394276856735097,0.0048425213343314,0.0048425213343314,0.010363876584979,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0287622059445487,0.0022688491898325,0.0004842521334331,0.0004842521334331,0.0051398594395437,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0072611304650913,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,0.0004842521334331,1e-05,0.0004842521334331,Variscite
111,20.90568035448869,30.6583187769002,1.4090191588621297,2.49959871945442,1.95032974845303,6.838738291438347,0.0054748702258053,1.15611983709947,0.228056900380018,0.0054748702258053,0.0054748702258053,8.86469183557649,0.0054748702258053,0.0054748702258053,0.5052188808756239,0.0063641807458122,0.0005474870225805,0.0005474870225805,0.0635746122160464,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.1800171321678289,0.0005474870225805,0.0097825555424698,0.0005474870225805,0.0029671000702644,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0418997204348751,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0005474870225805,0.0005474870225805,1e-05,0.0005474870225805,Variscite
112,13.7743575493567,23.9853503109828,0.3945207649441561,2.59544719877187,0.0066993303623462,6.1398548714840695,0.0066993303623462,0.689429071488028,0.0066993303623462,0.196228174125957,0.0066993303623462,45.290328367423,0.0066993303623462,0.0066993303623462,0.0150757599505163,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.217284279390583,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0580323184777536,0.0006699330362346,0.00873915102516,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0294159776341277,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,1e-05,0.0006699330362346,Strengite
113,11.1377084466596,26.4706758669016,0.8427250884220401,0.9442435939782692,0.0054570321823491,3.3756859589999504,0.0054570321823491,0.147749257491058,0.0054570321823491,0.119644139700708,0.0054570321823491,5.8287494430109,0.0054570321823491,0.0054570321823491,7.42804220106436,0.0079293064748113,0.0005457032182349,0.0005457032182349,0.0212681641873675,0.0053899344091278,0.0005457032182349,0.001532372026681,0.204031470319285,0.0005457032182349,0.0034695679489635,0.0005457032182349,0.0056873706955176,0.0005457032182349,0.0005457032182349,0.0005457032182349,0.0005457032182349,0.0005457032182349,0.006941385389055,0.0108011231598731,0.0005457032182349,0.0741882988745784,0.0005457032182349,0.0005457032182349,0.0005457032182349,0.0005457032182349,0.0005457032182349,1e-05,0.0005457032182349,Turquoise
114,8.44667659617005,32.72070782258,0.204339338391208,1.06069875499431,0.0051664977829827,1.04443747287106,0.0051664977829827,0.4111222774642511,0.0504053511472346,0.0051664977829827,0.0051664977829827,1.6823844960791698,0.0051664977829827,0.0051664977829827,5.276013291648559,1.4116597796758,0.0005166497782982,0.0005166497782982,0.0005166497782982,0.0005166497782982,0.0005166497782982,0.0060449499028674,0.0329023711812871,0.0005166497782982,0.0049839056049118,0.0005166497782982,0.0005166497782982,0.0005166497782982,0.001097132733838,0.0005166497782982,0.0005166497782982,0.0005166497782982,0.0087914459789614,0.0005166497782982,0.0005166497782982,0.0405931049868083,0.0005166497782982,0.0005166497782982,0.0005166497782982,0.0005166497782982,0.0005166497782982,2.12355212355212e-05,0.0005166497782982,Turquoise
115,8.95424033356051,27.3540112152544,0.789723478860909,1.02800691958073,0.0055016372734204,8.96380588644841,0.0055016372734204,0.0639043667667025,0.0055016372734204,0.0980848094557412,0.0055016372734204,0.56085273520606,0.0055016372734204,0.0138729033524649,19.4590138157665,0.000550163727342,0.000550163727342,0.000550163727342,0.3196474607084569,0.000550163727342,0.000550163727342,0.0098487211919469,0.865933344416125,0.000550163727342,0.0142329474318953,0.000550163727342,0.0048737797628007,0.000550163727342,0.000550163727342,0.000550163727342,0.000550163727342,0.000550163727342,0.0194649789810174,0.000550163727342,0.000550163727342,0.113013316451751,0.000550163727342,0.0012703903802541,0.000550163727342,0.000550163727342,0.000550163727342,1e-05,0.000550163727342,Berlinite
116,63.46281337463861,2.80198214704941,0.2857207009042349,2.61109607503981,0.0069659358714751,2.02522792490713,0.0069659358714751,0.4582641915991219,0.0069659358714751,0.0747556007439633,0.0069659358714751,24.627567637578306,0.0069659358714751,0.0138860596146489,0.0833114792799089,0.0059665403610065,0.0006965935871475,0.0006965935871475,0.0360746258526514,0.0037929777066699,0.0006965935871475,0.0006965935871475,0.0027825582686787,0.0006965935871475,0.0155775992916439,0.0006965935871475,0.0060257704776699,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,1e-05,0.0006965935871475,Quartz
117,1.4032622851534,0.297421170558326,1.1066131118386298,0.977274375582696,0.0060408677618843,86.7382575192684,0.0060408677618843,0.0060408677618843,0.0060408677618843,0.0060408677618843,0.0060408677618843,0.126453118697158,0.0060408677618843,0.0041169255358453,0.0062741521462305,0.0023099066082457,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,0.0006040867761884,1e-05,0.0006040867761884,Fluorite
