,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
348,0.5259892545980467,45.49508043184911,10.13155924538985,28.589145323098727,0.6578938484730635,1.6235050962436253,0.7052901276732291,1.7456538847964274,0.005259892545980467,0.12852958027154487,0.005259892545980467,0.2925765505816768,0.005259892545980467,1.7109078140953125,0.005259892545980467,0.005259892545980467,7.985408722533716,0.20047577856701415,0.0005259892545980467,0.0005259892545980467,0.06486014807924184,0.002378217475908838,0.0005259892545980467,0.0009393606574187507,0.04641245789584321,0.0005259892545980467,0.004540492031368641,0.0005259892545980467,0.00480676312176771,0.0005259892545980467,0.0005259892545980467,0.0005259892545980467,0.0005259892545980467,0.0005259892545980467,0.001577975307759185,0.001986964824937867,0.0005259892545980467,0.04498106841906005,0.0005259892545980467,0.0002596139572380544,0.0005259892545980467,0.0005259892545980467,0.0005259892545980467,1e-05,0.0005259892545980467,Planerite
349,0.530493082354078,47.291637199761276,8.516358102741036,29.843843021849384,0.13917746230325406,0.8833893513444248,0.07700353170489783,0.1998765087182346,0.0053049308235407705,0.1975021075820144,0.0053049308235407705,0.13010997837862864,0.0053049308235407705,4.37560857573637,0.011911389491063951,0.0053049308235407705,7.425532923398871,0.2153096086477195,0.0005304930823540781,0.0005304930823540781,0.013565361824994532,0.004646058031289151,0.0005304930823540781,0.0008221619587466835,0.0075298245012733475,0.0005304930823540781,0.0007080111597294976,0.0005304930823540781,0.0011406856578888079,0.0005304930823540781,0.0020251761289304593,0.0005304930823540781,0.0005304930823540781,0.0005304930823540781,0.001272759209165193,0.0015613362904965812,0.0005304930823540781,0.09896025666688744,0.0005304930823540781,0.00030791194752709304,0.0005304930823540781,0.0005304930823540781,0.0005304930823540781,3.810306570620536e-05,0.0005304930823540781,Planerite
350,0.5306926920584759,48.06590110433555,9.48501288092847,29.19888790843565,0.2561377174514101,0.872268000680215,0.011222382108565961,1.8532868180498694,0.005306926920584759,0.10442040451028695,0.005306926920584759,0.04212248757015489,0.005306926920584759,2.4855561593601667,0.005306926920584759,0.005306926920584759,3.9473630765272456,3.039736916523816,0.0005306926920584759,0.0005306926920584759,0.020899027281445475,0.0005306926920584759,0.0005306926920584759,0.0031489450530986156,0.01994310049479962,0.0005306926920584759,0.0005306926920584759,0.0005306926920584759,0.0032997583498640807,0.0005306926920584759,0.0071920050893901685,0.0006073982283121339,0.014915265839790715,0.0005306926920584759,0.0005306926920584759,0.0005306926920584759,0.0005306926920584759,0.0007681553713935639,0.0005306926920584759,0.0005306926920584759,0.0005306926920584759,0.0005306926920584759,0.0005306926920584759,0.0001355164206948144,0.0005306926920584759,Planerite
351,0.52765908142807,46.83290551824796,8.206697781167062,28.70921634863771,0.45135972879217545,2.380295963570648,0.6293921314490956,0.6809547848209712,0.005276590814280701,0.11359033293900551,0.005276590814280701,0.06007998311464546,0.005276590814280701,2.9242818731818607,0.005276590814280701,0.005276590814280701,6.886791362832682,1.4681550021603749,0.0005276590814280701,0.0005276590814280701,0.006327470480150374,0.0005276590814280701,0.0005276590814280701,0.0012731972019676147,0.040531384003675466,0.0005276590814280701,0.0005276590814280701,0.0005276590814280701,0.0013161407560329037,0.0005276590814280701,0.0039378983523134965,0.008620547237508089,0.004623615525085598,0.0005276590814280701,0.0005276590814280701,0.0005276590814280701,0.0005276590814280701,0.02558137748249477,0.0005276590814280701,0.0005276590814280701,0.0005276590814280701,0.0005276590814280701,0.0005276590814280701,7.448857885504434e-05,0.0005276590814280701,Planerite
352,0.5492489029770521,40.65855921482509,8.532331319390117,27.716822234905905,1.6551895698558639,1.3888849974602637,0.9679757795576195,0.7395966610120879,0.005492489029770521,0.10401622721878677,0.015291549739824897,0.44995843625739196,0.005492489029770521,9.996235427436934,0.005492489029770521,0.005492489029770521,6.808390049880759,0.15522535913678104,0.000549248902977052,0.000549248902977052,0.12610692165570692,0.0019267363349176505,0.000549248902977052,0.0009323405189504517,0.04595343599135227,0.000549248902977052,0.0009423552626051227,0.000549248902977052,0.000549248902977052,0.000549248902977052,0.00126494395635012,0.000549248902977052,0.000549248902977052,0.000549248902977052,0.000549248902977052,0.000549248902977052,0.000549248902977052,0.03330958861191184,0.01851518007859137,0.000549248902977052,0.000549248902977052,0.000549248902977052,0.0014663315625323527,2.2481358093959132e-05,0.000549248902977052,Planerite
353,0.5369754277453009,45.2801120007012,7.305116816674411,25.398503953480024,0.7445765706223488,2.4717613966356926,0.10547453673947668,5.050204965020449,0.00536975427745301,0.12127663690912453,0.00536975427745301,0.29855293324140275,0.00536975427745301,3.3606875273984076,0.00536975427745301,0.00536975427745301,8.840099264425767,0.22684048075495805,0.000536975427745301,0.000536975427745301,0.09537936787742993,0.014780583593471444,0.000536975427745301,0.000536975427745301,0.01403311790992753,0.000536975427745301,0.0042385476382509855,0.000536975427745301,0.009891759748086284,0.000536975427745301,0.0007803822594098893,0.0018350312453105117,0.000536975427745301,0.000536975427745301,0.010776006377927343,0.000536975427745301,0.000536975427745301,0.0715883639149834,0.000536975427745301,0.000536975427745301,0.000536975427745301,0.000536975427745301,0.000536975427745301,1.4623538642136006e-05,0.000536975427745301,Planerite
354,0.5282777147077842,45.401795442898866,10.454421861297357,27.865300467991535,0.7261336121832839,1.7579915141026865,0.624503594585107,1.8694252783599639,0.005282777147077842,0.12791774871595704,0.005282777147077842,0.3069038017647613,0.005282777147077842,2.0285580236624368,0.005282777147077842,0.005282777147077842,8.034377008286384,0.08050288443116575,0.0005282777147077842,0.0005282777147077842,0.04798312610941406,0.003139645757153478,0.0005282777147077842,0.0005282777147077842,0.04839425308434017,0.0005282777147077842,0.004624451607397918,0.0005282777147077842,0.004063018654411251,0.0005282777147077842,0.0024537288860917573,0.0005282777147077842,0.0005282777147077842,0.0005282777147077842,0.0005282777147077842,0.0005282777147077842,0.0005282777147077842,0.046529019810047575,0.0005282777147077842,0.0002526407889676533,0.0005282777147077842,0.0005282777147077842,0.0005282777147077842,4.593386431500816e-05,0.0005282777147077842,Planerite
355,0.6393101114137181,5.726075078309301,76.08022159491583,3.2720455473388776,0.5877441792365391,3.353244205434314,1.5904360618625901,4.912124051307375,0.00639310111413718,0.5021446419751759,0.00639310111413718,0.03217151756183482,0.10128071203186034,3.1247665600189585,0.00639310111413718,0.006808637456822333,0.024112806611320124,0.001908707979808126,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.001971915102500824,0.004229038441074187,0.000639310111413718,0.002923181378360268,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.002598015718773557,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,0.000639310111413718,1e-05,0.000639310111413718,Quartz
356,0.5856429101240479,21.079146999340516,21.982809981610426,17.524495480914176,6.20996934397048,4.449614265001441,1.7667449460050486,8.654061484970393,0.0058564291012404785,0.4742998820496679,0.0656649794713842,0.528618953126935,0.0058564291012404785,16.327236950425473,0.0058564291012404785,0.0058564291012404785,0.1377470634553128,0.0480175193831977,0.0005856429101240479,0.0005856429101240479,0.06966012173517147,0.008940524394451515,0.0005856429101240479,0.007156436409390404,0.012922354810456808,0.0005856429101240479,0.01054729340946852,0.0005856429101240479,0.0025347983797886957,0.0005856429101240479,0.0005856429101240479,0.0005856429101240479,0.004848193420522498,0.0005856429101240479,0.0074223399814679104,0.007929888823629926,0.0005856429101240479,0.0005856429101240479,0.0005856429101240479,0.0005856429101240479,0.0005856429101240479,0.0005856429101240479,0.0005856429101240479,1e-05,0.0005856429101240479,Quartz
357,0.642826532633426,4.015983346916076,86.92162157168264,1.6613795664824846,0.6872985438399556,2.87737202527254,1.0040374612413112,1.4127415597727095,0.00642826532633426,0.11145489671363809,0.00642826532633426,0.018186428398605976,0.00642826532633426,0.5719738548337783,0.00642826532633426,0.00642826532633426,0.007781641588769067,0.001790642477648569,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.0019034162484266985,0.000642826532633426,0.0013862877853584364,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.014693060697771914,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,0.000642826532633426,1e-05,0.000642826532633426,Quartz
358,0.5938297805747161,17.201148290828915,31.351848357263492,26.434600724525097,0.9493881824583978,2.27647351057323,0.23152548982856205,0.9081351965623184,0.005938297805747161,0.34627206191217136,0.09749078180717172,0.5786068792103543,0.005938297805747161,18.827006040809916,0.005938297805747161,0.005938297805747161,0.0024737657013996855,0.0005938297805747161,0.0005938297805747161,0.0005938297805747161,0.1063302182801995,0.01338314081877587,0.0005938297805747161,0.0005938297805747161,0.00549628089886964,0.0005938297805747161,0.006769958582384644,0.0005938297805747161,0.003577517294289205,0.0005938297805747161,0.0005938297805747161,0.0005938297805747161,0.007118767853698934,0.0005938297805747161,0.01105916618102443,0.011836101200589389,0.0005938297805747161,0.0005938297805747161,0.0005938297805747161,0.0005938297805747161,0.0005938297805747161,0.0005938297805747161,0.0005938297805747161,1e-05,0.0005938297805747161,Quartz
359,0.6414209146555122,4.866823655126644,85.3774233989525,1.9396418763399894,0.6666301233686217,2.6977454815804767,0.20764322282922046,2.8012075536145082,0.006414209146555123,0.08044215074759492,0.006414209146555123,0.02331789732271037,0.006414209146555123,0.5929250790381535,0.006414209146555123,0.006414209146555123,0.0038890769532004973,0.04373120226157586,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0014803083570036183,0.0006414209146555121,0.0008730778071556822,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0029618868655549822,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.005019367409736129,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,0.0006414209146555121,4.627197593720585e-05,0.0006414209146555121,Quartz
360,0.6350033180584523,5.0578556643488035,82.78432597703787,2.9167159895175674,0.5944298565370858,4.140965320729978,0.7289237363170252,2.065785012979297,0.006350033180584524,0.1619857546739525,0.006350033180584524,0.038996491710827655,0.006350033180584524,0.7936051994578119,0.006350033180584524,0.006350033180584524,0.0076300316478291556,0.022112767872852074,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0022383284023105385,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0018013018539656935,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,0.0006350033180584523,2.8230800763798242e-05,0.0006350033180584523,Quartz
361,0.6431569738691902,5.9976347581547245,75.13340936100676,2.9748055220278995,0.6150092288481862,2.4334818505084517,1.4166948471787293,6.317448039371397,0.006431569738691903,0.5504284016615304,0.006431569738691903,0.024134405333870207,0.12712675489518618,3.6703148898185454,0.006431569738691903,0.006960123839006693,0.026049201209854506,0.015203305275581709,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.002338204457772962,0.004331049874470849,0.0006431569738691902,0.0035481965546078024,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0013461312773762509,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0031345921956111183,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,0.0006431569738691902,2.0988425411456e-05,0.0006431569738691902,Quartz
362,0.6781622365446489,3.0692183223341467,73.06091372395575,2.1061489315252304,0.4560287614562975,2.384981090239225,0.35040119663761227,1.8065418902215558,0.006781622365446488,0.3124140664695572,0.006781622365446488,0.04917323344754085,0.006781622365446488,15.564094713489029,0.006781622365446488,0.011109054797991902,0.05457906828701534,0.004584398506107734,0.0006781622365446488,0.0006781622365446488,0.022801472441278805,0.002614456089043661,0.0006781622365446488,0.0006781622365446488,0.0023213786592901765,0.0006781622365446488,0.010379433542131168,0.0006781622365446488,0.004010711446747307,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.008153963480585197,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,0.0006781622365446488,1e-05,0.0006781622365446488,Quartz
363,0.6047605333763556,16.37971709203336,45.19133670822176,1.7006838123305887,8.117657806358675,5.981543930165008,2.4628459318738987,12.571842544666524,0.006047605333763556,0.41161451958275813,0.006047605333763556,0.22775840584648782,0.006047605333763556,5.9934227936244255,0.006047605333763556,0.006047605333763556,0.1928247434697699,0.08557683479713035,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.009772356504427957,0.01399500634754752,0.0006047605333763555,0.008874087121228051,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0016253747436012632,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,0.0006047605333763555,2.5953560559722267e-05,0.0006047605333763555,Quartz
364,0.6453983317973397,5.266368707008906,78.52646474952894,2.3673045609247763,0.6555558423385206,2.186004366511333,1.5078808309467975,5.115084550422763,0.0064539833179733976,0.46231793798847365,0.0064539833179733976,0.016807997189177713,0.10577725049782628,3.058631911336823,0.0064539833179733976,0.0068889444977131165,0.02329053179092576,0.002579999694195136,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0020402978375897033,0.003856668415981938,0.0006453983317973398,0.003428461330762303,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.002695666417218596,0.0006453983317973398,0.0006453983317973398,0.00806168027042731,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,0.0006453983317973398,1e-05,0.0006453983317973398,Quartz
365,0.6418628127725188,5.701870897059144,78.6197283703616,2.6885969457623577,0.626721442315245,2.6070792196342127,0.8824415710151986,5.13019046928534,0.006418628127725188,0.37360750910687396,0.006418628127725188,0.02561860475873961,0.08139168669383126,2.5212001049300596,0.006418628127725188,0.006746953714755649,0.017363424100647697,0.0304242554107121,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0016947871205505926,0.0032435289899368576,0.0006418628127725187,0.002446406236283336,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.002204659696856553,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.002189484770940303,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,0.0006418628127725187,3.442859846845138e-05,0.0006418628127725187,Quartz
366,0.6369444641095551,6.109223926266061,81.20725753633522,2.1778292571794156,1.243201253682164,3.138729070637405,0.20276079468469926,3.9338738410497207,0.006369444641095551,0.10988030031727754,0.006369444641095551,0.044016415995504446,0.006369444641095551,1.0651206436066052,0.006369444641095551,0.006369444641095551,0.018285414997671293,0.05779651780008988,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.001369783024751465,0.0024622632417116387,0.000636944464109555,0.0012979772379419705,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.0034535939542304837,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,0.000636944464109555,5.402798605582108e-05,0.000636944464109555,Quartz
367,0.6080667298216311,15.324648080190775,48.89118649979498,1.7497000927444448,7.411457435556393,5.689506749838515,2.230671512020111,11.684479790283028,0.0060806672982163116,0.3806179141207516,0.0060806672982163116,0.20888292669109287,0.0060806672982163116,5.487147311468208,0.0060806672982163116,0.0060806672982163116,0.1748946369163163,0.08272301355119105,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.00890917547163335,0.012810268703880575,0.0006080667298216312,0.008095807184796947,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0018131843652871458,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,0.0006080667298216312,2.8837595034809157e-05,0.0006080667298216312,Quartz
368,0.5850709628539287,20.294596555356403,20.090480726400827,28.63151477847189,2.1976539173813663,2.277624154332155,0.4000732468130268,2.563029742707746,0.005850709628539286,0.39923292412200273,0.10693273725588157,0.664185982985696,0.005850709628539286,21.52588843442283,0.005850709628539286,0.005850709628539286,0.03129236599719743,0.011203979830244622,0.0005850709628539286,0.0005850709628539286,0.11732738178172983,0.014705599813584042,0.0005850709628539286,0.0020561208673366797,0.007659535940689728,0.0005850709628539286,0.008730974482506532,0.0005850709628539286,0.0038793254768871173,0.0005850709628539286,0.0005850709628539286,0.0005850709628539286,0.00778917883352598,0.0005850709628539286,0.012139726575947161,0.012997531451138675,0.0005850709628539286,0.0005850709628539286,0.0005850709628539286,0.0005850709628539286,0.0005850709628539286,0.0005850709628539286,0.0005850709628539286,1e-05,0.0005850709628539286,Quartz
369,0.6282615844270716,8.32588799906422,70.77289390173668,8.419133253361931,0.7284804396900585,2.6320212813874866,0.006282615844270716,2.6857058673915186,0.006282615844270716,0.14519289871284222,0.0299354817001124,0.16940705797743716,0.006282615844270716,5.323758382512899,0.006282615844270716,0.006282615844270716,0.0025900004647180378,0.04391144789602522,0.0006282615844270715,0.0006282615844270715,0.027945582796857216,0.003932419430876112,0.0006282615844270715,0.0006282615844270715,0.002440222695638,0.0006282615844270715,0.0022238834580546344,0.0006282615844270715,0.0013991064313734472,0.0006282615844270715,0.002978651295415424,0.0006282615844270715,0.00231399940623079,0.0006282615844270715,0.003332013434701745,0.0035327369868468714,0.0006282615844270715,0.0006282615844270715,0.0006282615844270715,0.0006282615844270715,0.0006282615844270715,0.0006282615844270715,0.0006282615844270715,4.673972419503913e-05,0.0006282615844270715,Quartz
370,0.6515723257369056,3.5464627413143064,86.90757302262186,1.1023080553726807,0.7017229722329935,2.0587772537603217,0.8458566382256527,1.491055397534192,0.006515723257369057,0.10200399386799469,0.006515723257369057,0.012266938335498044,0.006515723257369057,2.4887134322881264,0.006515723257369057,0.0071028204216509756,0.013128375819922058,0.0025904573437222403,0.0006515723257369057,0.0006515723257369057,0.0036530132235879117,0.0009142668097614701,0.0006515723257369057,0.0006515723257369057,0.0016560598259494316,0.0006515723257369057,0.0028803214791260235,0.0006515723257369057,0.0011036949692761581,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.018912306946530302,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,0.0006515723257369057,1e-05,0.0006515723257369057,Quartz
371,0.6427646758258478,5.90798008973856,76.19021452178218,2.8880473396458504,0.6185595429768929,2.48610428554577,1.2547470684769508,5.957555578621275,0.006427646758258479,0.4968288224826706,0.006427646758258479,0.024584309547343825,0.11326311936042414,3.3219846217808455,0.006427646758258479,0.006895505745588635,0.023416288372640134,0.01981722001245715,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.002143165862428006,0.004001390517383138,0.0006427646758258479,0.00321421171519026,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.001606376327225277,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0028481025194801537,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,0.0006427646758258479,2.50625345822562e-05,0.0006427646758258479,Quartz
372,0.669835203135009,3.6559329616204392,71.0452614025025,3.0358494619962055,0.3997344904292641,3.5781522368078225,0.4988713550602737,1.743353039005688,0.006698352031350089,0.35656394281124726,0.006698352031350089,0.06287948173414815,0.006698352031350089,14.80449271386622,0.006698352031350089,0.010754217381446805,0.053191725532299124,0.0037585364041840402,0.0006698352031350088,0.0006698352031350088,0.021404801880833848,0.002484617355455445,0.0006698352031350088,0.0006698352031350088,0.0027652274601307853,0.0006698352031350088,0.009391551411027222,0.0006698352031350088,0.003793251011432854,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,0.0006698352031350088,1e-05,0.0006698352031350088,Quartz
373,0.6061874029567342,15.106190514014635,38.468357090492844,21.56353570870317,0.8842466171759528,1.8809093384085,0.668823931774398,3.1319558611520595,0.006061874029567342,0.49147478474375317,0.0785069943970319,0.459159054686915,0.062783332039462,16.41751836628222,0.006061874029567342,0.006310271338607385,0.012270177963731267,0.0013650019330476654,0.0006061874029567342,0.0006061874029567342,0.08427497559178537,0.010726318906597958,0.0006061874029567342,0.0014027855817354677,0.005810877313781745,0.0006061874029567342,0.006858575364380657,0.0006061874029567342,0.0029671675929271546,0.0006061874029567342,0.0006061874029567342,0.0006061874029567342,0.005769345227165863,0.0006061874029567342,0.01005823250250889,0.009502152543716835,0.0006061874029567342,0.0006061874029567342,0.0006061874029567342,0.0006061874029567342,0.0006061874029567342,0.0006061874029567342,0.0006061874029567342,1e-05,0.0006061874029567342,Quartz
374,0.5979643950831376,19.03619664353529,34.19046174097629,1.7836689267643506,9.751463784130154,6.541054496791794,3.370262620866873,15.451867380228375,0.005979643950831376,0.6053525452905493,0.005979643950831376,0.2706212441140573,0.037441732204657054,7.961200361700816,0.005979643950831376,0.006117424225408722,0.24048777307009778,0.08173799851554672,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.012221935861171648,0.017497776196888103,0.0005979643950831376,0.011441690899315838,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.00124741660581962,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,0.0005979643950831376,1e-05,0.0005979643950831376,Quartz
375,0.649793069904346,8.750944177225971,5.821818738666051,29.885888909799057,0.4036583733783017,2.132750409083103,0.006497930699043461,6.256892518986837,0.006497930699043461,0.40741373500191863,0.006497930699043461,0.18306362394689218,0.006497930699043461,45.28499765603781,0.006497930699043461,0.006497930699043461,0.007388299554438437,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.09734085680280277,0.002912623327488704,0.0006497930699043461,0.0006497930699043461,0.04651018491318713,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,0.007456671707844937,0.0006497930699043461,0.007237326861822178,0.0006497930699043461,0.0006497930699043461,0.0006497930699043461,1e-05,0.0006497930699043461,Strengite
376,4.930111534680173,10.872789062819223,7.512358411012837,37.29416710435784,0.3744389336234922,1.102328277975073,0.006032134436380016,0.08338519592204029,0.006032134436380016,0.4892481851512065,0.006032134436380016,0.40614081927111295,0.006032134436380016,36.81873953316165,0.006032134436380016,0.006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.03566677050940347,0.0006032134436380016,0.0006032134436380016,0.0032745807562453186,0.0006032134436380016,0.0006032134436380016,0.008393184314870836,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.005378674657712743,0.0006032134436380016,0.0006032134436380016,0.012909802521580199,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,0.0006032134436380016,1e-05,0.0006032134436380016,Strengite
377,7.122772024341327,12.432597231138764,1.6403687788067334,42.00382535206961,0.3203473712068682,1.2521006699378248,0.0057574517958369695,0.011021065551416284,0.0057574517958369695,0.47899481892143997,0.0057574517958369695,0.3541362165803636,0.0057574517958369695,34.291828463818405,0.0057574517958369695,0.0057574517958369695,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.020268843354660893,0.000575745179583697,0.000575745179583697,0.001911978055920851,0.000575745179583697,0.000575745179583697,0.0116491363569508,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.0009006991355470185,0.000575745179583697,0.000575745179583697,0.008914755639138853,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.000575745179583697,0.000575745179583697,1e-05,0.000575745179583697,Strengite
378,0.6554461818974485,5.453243151144691,6.7064232781921715,30.65411852457149,0.4798934634125948,2.543549185076113,0.006554461818974476,4.322715461187316,0.006554461818974476,0.7640137208832407,0.006554461818974476,0.18234955497521554,0.006554461818974476,47.85270323946741,0.006554461818974476,0.006554461818974476,0.002570734087184493,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.2678318819271289,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.03803286593017157,0.0006554461818974487,0.006614473532422218,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.010065423306416126,0.0006554461818974487,0.0006554461818974487,0.006026827311486658,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,0.0006554461818974487,1e-05,0.0006554461818974487,Strengite
379,0.656624976432999,5.352221422613105,6.91218755059356,30.005107350260836,0.47812164945181856,2.4865423014614443,0.0065662497643299836,5.303306288720004,0.0065662497643299836,0.7179153854693429,0.0065662497643299836,0.18367549189158755,0.0065662497643299836,47.52146541232761,0.0065662497643299836,0.0065662497643299836,0.0048854767503859736,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.24399183393898424,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.053568172455360594,0.0006566249764329992,0.005331574041620675,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.008038897480658376,0.0006566249764329992,0.0006566249764329992,0.012516343066720108,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,0.0006566249764329992,1e-05,0.0006566249764329992,Strengite
