,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
100,0.590717054519124,15.4199000448245,56.6017783124365,17.440399432319,1.1954373829445,1.866965833239,1.46946495274771,0.6097600814775229,0.00590717054519124,0.518313583257844,0.181591399508647,0.589171983371063,0.00590717054519124,3.4186381027851303,0.00590717054519124,0.00590717054519124,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.00605894333566107,0.0005907170545191241,0.0005907170545191241,0.00465184624079201,0.0005907170545191241,0.0134041951992303,0.0005907170545191241,0.00486364224148107,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0114948731862453,0.0155732732014322,0.0005907170545191241,0.0005907170545191241,0.00519060578439021,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,0.0005907170545191241,1e-05,0.0005907170545191241,Berlinite
101,0.5815429890537901,35.7723727170757,24.6892279711019,17.3174918119601,0.4376990744188379,2.16835972618138,0.0058154298905379,2.49141502122201,0.0058154298905379,0.175798087442462,0.0058154298905379,0.293589958124894,0.0058154298905379,6.61081449979438,0.0058154298905379,0.0058154298905379,9.29383411282498,0.0307760590719809,0.000581542989053789,0.000581542989053789,0.0412161083777211,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.0381633438377002,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.00884890843166788,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,0.000581542989053789,1e-05,0.000581542989053789,Aheylite
102,0.5767024046429019,31.7868140310179,42.792201394181106,15.974101764814902,0.285832851209473,1.58646032442245,0.9516813941265552,1.5513320585995098,0.00576702404642902,0.23999648819618105,0.163924675498198,0.7975742349002058,0.00576702404642902,3.13398953820446,0.00576702404642902,0.00576702404642902,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.0772816014336875,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.0146775435100853,0.000576702404642902,0.0113792897522277,0.000576702404642902,0.0040269995946924896,0.000576702404642902,0.000576702404642902,0.0115479484011186,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.00414320600185561,0.000576702404642902,0.000576702404642902,0.000576702404642902,0.000576702404642902,1e-05,0.000576702404642902,Variscite
103,0.602333248460847,18.2979206050664,38.3183459151697,15.010104103101801,0.7379803493306941,2.8917093245571697,3.1794346467172097,9.79110895521913,0.006023332484608471,0.4215464479377941,0.458530944511634,0.190097096069746,0.006023332484608471,9.762663022864189,0.006023332484608471,0.006023332484608471,0.011753583673110002,0.0169515628199443,0.000602333248460847,0.000602333248460847,0.14487126794886,0.0107544526513504,0.000602333248460847,0.000602333248460847,0.0481206658208848,0.000602333248460847,0.00323536889136428,0.000602333248460847,0.00533593810517686,0.000602333248460847,0.000602333248460847,0.0168074819492644,0.000602333248460847,0.000602333248460847,0.000602333248460847,0.000602333248460847,0.000602333248460847,0.0442550242260973,0.000602333248460847,0.000602333248460847,0.000602333248460847,0.000602333248460847,0.000602333248460847,1e-05,0.000602333248460847,Variscite
104,24.1194678670099,50.84557602385,8.55367277747617,10.411225072057901,2.41194678670099,0.5034811346004879,0.241194678670099,0.241194678670099,0.22534037379922506,0.241194678670099,0.241194678670099,0.241194678670099,0.241194678670099,0.241194678670099,0.29467389856696696,0.241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0297135363013426,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,0.0241194678670099,1e-05,0.0241194678670099,Variscite
105,0.5864893519824,32.966605165577995,36.04617643359021,1.80544197428559,1.05955905386215,4.01906511359899,19.8699556351457,0.9548488002607808,0.005864893519824,0.166511172487117,0.005864893519824,0.2434118050577,0.005864893519824,2.16962727596103,0.005864893519824,0.005864893519824,0.0005864893519824,0.0054719869181594286,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0359573665510808,0.02630567397045,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,0.0005864893519824,1e-05,0.0005864893519824,Muscovite
106,0.5906916652951171,34.0141373583252,36.3174945005641,1.73790054427404,0.7220588385188911,3.36452640497574,19.196346023853604,0.8877029542573209,0.0059069166529511705,0.197814515108127,0.0059069166529511705,0.273670324966524,0.0059069166529511705,2.57664051689302,0.0059069166529511705,0.0059069166529511705,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.033174053369876,0.0240672134798399,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.0188825195561463,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,0.000590691665295117,1e-05,0.000590691665295117,Muscovite
107,0.6731274086141579,24.5655829539086,35.955093940061104,1.6179484590729,0.8832960099936881,6.28334529716533,0.00673127408614158,1.11101796696009,0.00673127408614158,0.509623274660561,0.00673127408614158,0.909698111456975,0.12950884103993,26.9322079064086,0.0799533684064804,0.27903139814939504,0.0006731274086141581,0.0239887865107218,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.008208015300454041,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,0.0006731274086141581,1e-05,0.0006731274086141581,Clinochlore
108,0.5953834189966171,35.806414424646505,37.3992368271769,1.4937446080657,0.565112833439397,2.00582910382979,18.3373768305677,0.64963613235995,0.00595383418996617,0.3522522494826121,0.00595383418996617,0.261530834869658,0.00595383418996617,2.3586117608491697,0.00595383418996617,0.00595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.0374082575936237,0.029762375886843,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.00672659854217333,0.000595383418996617,0.0100308890404619,0.000595383418996617,0.000595383418996617,0.0450450282048704,0.0024348368613290802,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,1e-05,0.000595383418996617,Muscovite
109,0.596238439091369,34.4126499591205,38.2418439554373,1.02061606639841,0.6222750521521271,2.01190527740789,19.614350615359303,0.519205587212155,0.00596238439091369,0.174884318734051,0.00596238439091369,0.0925387376618845,0.00596238439091369,2.4791219546426,0.00596238439091369,0.00596238439091369,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.03976411174733,0.0386513847756103,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.00974393540423937,0.0005962384390913692,0.0005962384390913692,0.0814927219234325,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,0.0005962384390913692,1e-05,0.0005962384390913692,Muscovite
110,0.611994193805102,1.06036352236263,0.8073485803980429,0.965786666016446,0.346465833361279,1.37711641297131,0.00611994193805102,94.58851425421707,0.00611994193805102,0.00611994193805102,0.00611994193805102,0.00611994193805102,0.00611994193805102,0.125916613605885,0.00611994193805102,0.00611994193805102,0.00982334179462444,0.00411865165607594,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.0284973329231319,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.009795206538873679,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,0.000611994193805102,1e-05,0.000611994193805102,Calcite
111,0.647398672811674,3.6213728295703,89.0809970143163,0.944741396367523,0.7402880644190881,2.00757506635225,0.923625197438108,1.44153544492524,0.00647398672811674,0.0689772334037967,0.00647398672811674,0.00647398672811674,0.00647398672811674,0.43635215408060496,0.00647398672811674,0.00647398672811674,0.00662211842330891,0.00227748080065288,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.0015516288665881198,0.000647398672811674,0.00170323249884681,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.0206009772095465,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,1e-05,0.000647398672811674,Quartz
112,8.67623386219374,4.41082053021601,4.21525375679667,0.766385474261422,0.797266022429865,2.99466536456918,0.00597483606337108,77.49650695289809,0.00597483606337108,0.056419368262973,0.00597483606337108,0.032404488227375995,0.00597483606337108,0.17482106057029906,0.00597483606337108,0.00597483606337108,0.000597483606337108,0.00785922149663372,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.31742595155207,0.000597483606337108,0.0025543563806835,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,0.000597483606337108,1e-05,0.000597483606337108,Aragonite
113,0.7095672650096769,22.085945142899998,31.6459168047186,0.18624594384092105,0.45260918806762,0.823858635480912,4.02949562254076,3.28385988108176,0.007095672650096779,0.479695754814657,0.007095672650096779,0.0499464610726867,0.0294479843500321,36.0794846992726,0.007095672650096779,0.007095672650096779,0.00692304321760614,0.0239850666208533,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0144457228567047,0.0200836203746177,0.0007095672650096781,0.00497810937479384,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.00332181586418623,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0261960681103842,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,0.0007095672650096781,4.681467181467179e-05,0.0007095672650096781,Berlinite
114,0.6153788994100171,2.6364910226001803,1.4525001688406598,0.110662506286363,0.653384208855801,0.8653494537542828,0.0061537889941001706,92.9887296398522,0.0061537889941001706,0.025197790604041,0.0061537889941001706,0.0061537889941001706,0.0061537889941001706,0.572678689270993,0.0061537889941001706,0.0061537889941001706,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.0020880315536681,0.0122204894427463,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000890992614975893,0.000615378899410017,0.00596711147012649,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,0.000615378899410017,1.4478764478764498e-05,0.000615378899410017,Fluorite
115,0.664311203983961,9.62515091859349,49.81943745569021,0.0664311203983961,3.41479995061,1.2088777367843502,0.00664311203983961,7.0417518036954485,0.00664311203983961,0.183609526995797,0.00664311203983961,0.0314294476844477,0.0157196214856593,9.92773214269665,0.0752990487946118,0.0510460111080991,17.4358430849572,0.012091317417267,0.000664311203983961,0.000664311203983961,0.367170216451454,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.00348759591226457,0.000664311203983961,0.00247594722172396,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.0180193924423246,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.000664311203983961,0.000772274469554142,0.000664311203983961,0.000664311203983961,0.000664311203983961,1e-05,0.000664311203983961,Variscite
116,0.602915047571592,43.2180732269352,43.0296938046279,0.0602915047571592,0.150634732721411,1.2956295719042,10.357870180146401,0.0589706818324427,0.00602915047571592,0.0777150404979781,0.00602915047571592,0.0521793544517302,0.00602915047571592,1.00124167806947,0.00602915047571592,0.00602915047571592,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0102992461442238,0.0156887275560743,0.0006029150475715919,0.000793100562446187,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0227854736539471,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,0.0006029150475715919,1e-05,0.0006029150475715919,Muscovite
117,46.1312126680482,24.6131427390842,25.2229023737889,0.0544032880092051,0.12676000044565305,0.7923390013865329,0.00544032880092051,0.056740791426337985,0.00544032880092051,0.025345087902005004,0.00544032880092051,0.0168453907405993,0.0161413519704038,2.8772515200141,0.00341561036488994,0.0272512338348803,0.000544032880092051,0.0024131161704909,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.00135512148764144,0.000544032880092051,0.0020164642173406,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000544032880092051,0.000542432703616383,0.000544032880092051,1e-05,0.000544032880092051,Clinochlore
